19628.0,1.0,7.0,4.050000000745057,0.0
19630.0,1.0,1.0,592.7200000006706,1.0
19632.0,1.0,1.0,437.96000000089407,1.0
19634.0,1.0,1.0,3.8100000005215406,0.0
19639.0,1.0,4.0,17.480000000447035,0.0
19644.0,1.0,4.0,574.4199999999255,1.0
19648.0,1.0,3.0,8.50999999977648,0.0
19655.0,1.0,6.0,569.0399999991059,1.0
19662.0,1.0,6.0,405.23000000044703,1.0
19672.0,1.0,9.0,7.179999999701977,0.0
19674.0,1.0,1.0,11.019999999552963,0.0
19677.0,1.0,2.0,10.69999999925494,0.0
19688.0,1.0,10.0,609.269999999553,1.0
19691.0,1.0,2.0,10.300000000745058,0.0
19698.0,1.0,6.0,12.070000000298023,0.0
19704.0,1.0,5.0,5.410000000149012,0.0
19706.0,1.0,1.0,611.5500000007451,1.0
19709.0,1.0,2.0,609.890000000596,1.0
19712.0,1.0,2.0,19.16999999992549,0.0
19721.0,1.0,8.0,42.080000000074506,0.0
19730.0,1.0,8.0,586.9399999994785,1.0
19736.0,1.0,5.0,5.21000000089407,0.0
19740.0,1.0,3.0,4.400000000372529,0.0
19742.0,1.0,1.0,39.10999999940395,0.0
19748.0,1.0,5.0,8.349999999627473,0.0
19757.0,1.0,8.0,3.6400000005960464,0.0
19761.0,1.0,3.0,16.15000000037253,0.0
19784.0,1.0,22.0,10.529999999329448,0.0
19799.0,1.0,14.0,18.56000000052154,0.0
19805.0,1.0,5.0,14.720000000670552,0.0
19812.0,1.0,6.0,62.81000000052153,0.0
19825.0,1.0,12.0,20.74000000022352,0.0
19835.0,1.0,9.0,17.46000000089407,0.0
19842.0,1.0,6.0,50.269999999552965,0.0
19847.0,1.0,4.0,5.199999999254942,0.0
19851.0,1.0,3.0,511.3300000000745,1.0
19854.0,1.0,2.0,16.330000000074502,0.0
19859.0,1.0,4.0,14.28999999910593,0.0
19864.0,1.0,4.0,3.6099999994039536,0.0
19866.0,1.0,1.0,27.630000000819564,0.0
19872.0,1.0,5.0,14.900000000372527,0.0
19878.0,1.0,5.0,24.630000000819564,0.0
19881.0,1.0,2.0,578.2100000008941,1.0
19886.0,1.0,4.0,25.25,0.0
19905.0,1.0,18.0,12.09999999962747,0.0
19912.0,1.0,6.0,15.59999999962747,0.0
19916.0,1.0,3.0,4.179999999701977,0.0
19934.0,1.0,17.0,20.279999999329448,0.0
19938.0,1.0,3.0,2.0199999995529647,0.0
19944.0,1.0,5.0,12.240000000223516,0.0
19946.0,1.0,1.0,8.199999999254942,0.0
19950.0,1.0,3.0,10.28999999910593,0.0
19965.0,1.0,14.0,169.01999999955297,1.0
19967.0,1.0,1.0,2.7599999997764826,0.0
19973.0,1.0,5.0,11.09999999962747,0.0
19975.0,1.0,1.0,609.3499999996275,1.0
19982.0,1.0,6.0,13.18999999947846,0.0
19984.0,1.0,1.0,12.169999999925494,0.0
19996.0,1.0,11.0,7.40000000037253,0.0
20002.0,1.0,5.0,627.3699999991804,1.0
20009.0,1.0,6.0,6.900000000372529,0.0
20011.0,1.0,1.0,6.199999999254942,0.0
20033.0,1.0,21.0,67.55000000074506,0.0
20037.0,1.0,3.0,14.980000000447035,0.0
20050.0,1.0,12.0,56.60999999940395,1.0
20056.0,1.0,5.0,5.630000000819564,0.0
20058.0,1.0,1.0,4.070000000298023,0.0
20061.0,1.0,2.0,39.410000000149005,0.0
20069.0,1.0,7.0,4.900000000372529,0.0
20071.0,1.0,1.0,18.269999999552965,0.0
20079.0,1.0,7.0,22.439999999478456,0.0
20094.0,1.0,14.0,8.029999999329446,0.0
20097.0,1.0,2.0,8.900000000372529,0.0
20101.0,1.0,3.0,5.689999999478459,0.0
20106.0,1.0,4.0,17.46000000089407,0.0
20108.0,1.0,1.0,20.779999999329448,0.0
20110.0,1.0,1.0,5.019999999552965,0.0
20128.0,1.0,17.0,9.660000000149012,0.0
20133.0,1.0,4.0,616.5399999991059,1.0
20135.0,1.0,1.0,9.830000000074506,0.0
20139.0,1.0,3.0,27.61999999918044,0.0
20141.0,1.0,1.0,2.369999999180436,0.0
20146.0,1.0,4.0,7.6099999994039536,0.0
20148.0,1.0,1.0,3.0600000005215406,0.0
20150.0,1.0,1.0,4.689999999478459,0.0
20152.0,1.0,1.0,618.519999999553,1.0
20157.0,1.0,4.0,12.609999999403952,0.0
20161.0,1.0,3.0,37.69999999925494,0.0
20164.0,1.0,2.0,6.169999999925494,0.0
20166.0,1.0,1.0,606.8499999996275,1.0
20169.0,1.0,2.0,12.990000000223516,0.0
20175.0,1.0,5.0,5.800000000745057,0.0
20177.0,1.0,1.0,3.529999999329448,0.0
20183.0,1.0,5.0,10.269999999552963,0.0
20188.0,1.0,4.0,421.46000000089407,1.0
20191.0,1.0,2.0,20.130000000819564,0.0
20195.0,1.0,3.0,17.029999999329448,0.0
20199.0,1.0,3.0,25.890000000596046,0.0
20201.0,1.0,1.0,9.710000000894068,0.0
20208.0,1.0,6.0,7.679999999701976,0.0
20213.0,1.0,4.0,20.859999999403957,0.0
20216.0,1.0,2.0,7.269999999552965,0.0
20220.0,1.0,3.0,16.09999999962747,0.0
20224.0,1.0,3.0,19.519999999552965,0.0
20228.0,1.0,3.0,14.300000000745058,0.0
20232.0,1.0,3.0,11.279999999329448,0.0
20237.0,1.0,4.0,20.71000000089407,0.0
20242.0,1.0,4.0,4.199999999254942,0.0
20259.0,1.0,16.0,12.330000000074504,0.0
20265.0,1.0,5.0,10.990000000223516,0.0
20281.0,1.0,15.0,12.509999999776483,0.0
20285.0,1.0,3.0,2.380000000819564,0.0
20295.0,1.0,9.0,605.1899999994785,1.0
20299.0,1.0,3.0,6.689999999478459,0.0
20308.0,1.0,8.0,35.67999999970198,0.0
20312.0,1.0,3.0,134.75999999977648,1.0
20314.0,1.0,1.0,47.769999999552965,0.0
20320.0,1.0,5.0,10.019999999552963,0.0
20326.0,1.0,5.0,22.359999999403957,0.0
20332.0,1.0,5.0,32.68999999947846,0.0
20334.0,1.0,1.0,5.96000000089407,0.0
20336.0,1.0,1.0,6.779999999329448,0.0
20338.0,1.0,1.0,596.8699999991804,1.0
20345.0,1.0,6.0,14.089999999850988,0.0
20358.0,1.0,12.0,11.160000000149012,0.0
20366.0,1.0,7.0,215.10999999940395,1.0
20371.0,1.0,4.0,7.730000000447034,0.0
20373.0,1.0,1.0,14.720000000670552,0.0
20378.0,1.0,4.0,2.5600000005215406,0.0
20386.0,1.0,7.0,22.69999999925494,0.0
20394.0,1.0,7.0,4.179999999701977,0.0
20396.0,1.0,1.0,601.8499999996275,1.0
20404.0,1.0,7.0,16.720000000670552,0.0
20407.0,1.0,2.0,569.7200000006706,1.0
20409.0,1.0,1.0,593.820000000298,1.0
20416.0,1.0,6.0,6.880000000819564,0.0
20423.0,1.0,6.0,21.179999999701977,0.0
20429.0,1.0,5.0,10.609999999403952,0.0
20433.0,1.0,3.0,583.589999999851,1.0
20435.0,1.0,1.0,590.4700000006706,1.0
20437.0,1.0,1.0,6.970000000670552,0.0
20452.0,1.0,14.0,4.519999999552965,0.0
20455.0,1.0,2.0,4.980000000447035,0.0
20467.0,1.0,11.0,10.43999999947846,0.0
20472.0,1.0,4.0,36.03999999910593,0.0
20476.0,1.0,3.0,2.4299999997019768,0.0
20489.0,1.0,12.0,5.730000000447035,0.0
20491.0,1.0,1.0,10.880000000819564,0.0
20497.0,1.0,5.0,579.7799999993294,1.0
20501.0,1.0,3.0,5.4900000002235165,0.0
20504.0,1.0,2.0,2.9499999992549415,0.0
20507.0,1.0,2.0,5.75,0.0
20512.0,1.0,4.0,190.68999999947843,1.0
20520.0,1.0,7.0,19.66999999992549,0.0
20525.0,1.0,4.0,606.7799999993294,1.0
20533.0,1.0,7.0,28.380000000819564,0.0
20535.0,1.0,1.0,21.5,0.0
20547.0,1.0,11.0,34.0,0.0
20553.0,1.0,5.0,6.3900000005960464,0.0
20561.0,1.0,7.0,18.910000000149008,0.0
20572.0,1.0,10.0,2.9900000002235174,0.0
20592.0,1.0,19.0,2.419999999925494,0.0
20602.0,1.0,9.0,4.630000000819564,0.0
20605.0,1.0,2.0,8.339999999850988,0.0
20619.0,1.0,13.0,15.080000000074504,0.0
20623.0,1.0,3.0,3.740000000223517,0.0
20628.0,1.0,4.0,10.839999999850988,0.0
20634.0,1.0,5.0,471.5999999996274,1.0
20641.0,1.0,6.0,15.78999999910593,0.0
20645.0,1.0,3.0,23.279999999329448,0.0
20647.0,1.0,1.0,4.2400000002235165,0.0
20653.0,1.0,5.0,621.5299999993294,1.0
20658.0,1.0,4.0,620.7100000008941,1.0
20670.0,1.0,11.0,21.380000000819564,0.0
20681.0,1.0,10.0,2.330000000074506,0.0
20693.0,1.0,11.0,365.8100000005216,1.0
20695.0,1.0,1.0,15.570000000298023,0.0
20699.0,1.0,3.0,19.16999999992549,0.0
20701.0,1.0,1.0,2.8399999998509884,0.0
20704.0,1.0,2.0,8.970000000670552,0.0
20706.0,1.0,1.0,5.289999999105929,0.0
20708.0,1.0,1.0,14.960000000894068,0.0
20722.0,1.0,13.0,599.9499999992548,1.0
20725.0,1.0,2.0,6.130000000819564,0.0
20736.0,1.0,10.0,2.9000000003725286,0.0
20743.0,1.0,6.0,15.740000000223516,0.0
20746.0,1.0,2.0,9.279999999329448,0.0
20748.0,1.0,1.0,13.550000000745058,0.0
20755.0,1.0,6.0,2.880000000819564,0.0
20764.0,1.0,8.0,212.85999999940395,1.0
20768.0,1.0,3.0,597.109999999404,1.0
20780.0,1.0,11.0,21.59999999962747,0.0
20786.0,1.0,5.0,28.16999999992549,0.0
20790.0,1.0,3.0,586.6300000008196,1.0
20792.0,1.0,1.0,427.8300000000745,1.0
20794.0,1.0,1.0,592.8300000000745,1.0
20802.0,1.0,7.0,593.730000000447,1.0
20805.0,1.0,2.0,596.2899999991059,1.0
20809.0,1.0,3.0,52.25,0.0
20814.0,1.0,4.0,30.880000000819564,0.0
20816.0,1.0,1.0,528.0399999991059,1.0
20820.0,1.0,3.0,12.18999999947846,0.0
20823.0,1.0,2.0,16.81000000052154,0.0
20827.0,1.0,3.0,5.529999999329448,0.0
20833.0,1.0,5.0,617.5500000007451,1.0
20835.0,1.0,1.0,11.53999999910593,0.0
20838.0,1.0,2.0,13.900000000372527,0.0
20842.0,1.0,3.0,3.0700000002980232,0.0
20848.0,1.0,5.0,40.75999999977648,0.0
20855.0,1.0,6.0,20.529999999329448,0.0
20859.0,1.0,3.0,25.21000000089407,0.0
20862.0,1.0,2.0,28.130000000819564,0.0
20874.0,1.0,11.0,622.5500000007451,1.0
20878.0,1.0,3.0,28.58999999985099,0.0
20886.0,1.0,7.0,2.2400000002235174,0.0
20895.0,1.0,8.0,576.4900000002235,1.0
20901.0,1.0,5.0,6.310000000521541,0.0
20904.0,1.0,2.0,3.330000000074506,0.0
20906.0,1.0,1.0,3.3900000005960464,0.0
20908.0,1.0,1.0,13.34999999962747,0.0
20914.0,1.0,5.0,19.11999999918044,0.0
20916.0,1.0,1.0,602.4399999994785,1.0
20934.0,1.0,17.0,579.0,1.0
20943.0,1.0,8.0,583.179999999702,1.0
20945.0,1.0,1.0,2.2400000002235174,0.0
20949.0,1.0,3.0,14.419999999925494,0.0
20953.0,1.0,3.0,5.369999999180436,0.0
20966.0,1.0,12.0,7.349999999627472,0.0
20976.0,1.0,9.0,581.7100000008941,1.0
20979.0,1.0,2.0,5.8900000005960464,0.0
20985.0,1.0,5.0,69.72000000067055,0.0
20990.0,1.0,4.0,2.2899999991059303,0.0
21000.0,1.0,9.0,9.609999999403952,0.0
21002.0,1.0,1.0,23.640000000596046,0.0
21009.0,1.0,6.0,23.890000000596046,0.0
21013.0,1.0,3.0,10.19999999925494,0.0
21016.0,1.0,2.0,9.130000000819566,0.0
21029.0,1.0,12.0,4.650000000372529,0.0
21031.0,1.0,1.0,19.81000000052154,0.0
21033.0,1.0,1.0,10.900000000372527,0.0
21041.0,1.0,7.0,4.089999999850988,0.0
21043.0,1.0,1.0,9.109999999403952,0.0
21057.0,1.0,13.0,15.679999999701977,0.0
21066.0,1.0,8.0,4.630000000819564,0.0
21074.0,1.0,7.0,8.580000000074506,0.0
21077.0,1.0,2.0,4.839999999850988,0.0
21086.0,1.0,8.0,19.779999999329448,0.0
21098.0,1.0,11.0,4.759999999776483,0.0
21102.0,1.0,3.0,7.2400000002235165,0.0
21104.0,1.0,1.0,7.060000000521541,0.0
21108.0,1.0,3.0,3.43999999947846,0.0
21112.0,1.0,3.0,28.71000000089407,0.0
21114.0,1.0,1.0,26.679999999701977,0.0
21120.0,1.0,5.0,6.5,0.0
21123.0,1.0,2.0,6.189999999478459,0.0
21128.0,1.0,4.0,603.859999999404,1.0
21134.0,1.0,5.0,56.74000000022352,0.0
21142.0,1.0,7.0,5.619999999180436,0.0
21150.0,1.0,7.0,6.46000000089407,0.0
21157.0,1.0,6.0,606.089999999851,1.0
21169.0,1.0,11.0,638.5,1.0
21173.0,1.0,3.0,21.46000000089407,0.0
21176.0,1.0,2.0,611.6899999994785,1.0
21188.0,1.0,11.0,13.070000000298023,0.0
21191.0,1.0,2.0,3.43999999947846,0.0
21193.0,1.0,1.0,4.169999999925494,0.0
21195.0,1.0,1.0,20.06000000052154,0.0
21198.0,1.0,2.0,6.589999999850988,0.0
21202.0,1.0,3.0,31.83999999985099,0.0
21207.0,1.0,4.0,13.650000000372527,0.0
21220.0,1.0,12.0,605.0,1.0
21223.0,1.0,2.0,595.160000000149,1.0
21242.0,1.0,18.0,3.2400000002235174,0.0
21245.0,1.0,2.0,582.7200000006706,1.0
21252.0,1.0,6.0,631.5999999996275,1.0
21256.0,1.0,3.0,9.830000000074506,0.0
21260.0,1.0,3.0,13.619999999180436,0.0
21278.0,1.0,17.0,2.6400000005960464,0.0
21283.0,1.0,4.0,4.929999999701977,0.0
21285.0,1.0,1.0,23.189999999478456,0.0
21289.0,1.0,3.0,16.769999999552965,0.0
21291.0,1.0,1.0,13.080000000074504,0.0
21293.0,1.0,1.0,17.140000000596046,0.0
21308.0,1.0,14.0,15.570000000298023,0.0
21312.0,1.0,3.0,5.880000000819564,0.0
21318.0,1.0,5.0,604.0399999991059,1.0
21320.0,1.0,1.0,599.890000000596,1.0
21326.0,1.0,5.0,510.73000000044703,1.0
21331.0,1.0,4.0,22.00999999977648,0.0
21334.0,1.0,2.0,13.650000000372527,0.0
21337.0,1.0,2.0,590.0399999991059,1.0
21351.0,1.0,13.0,610.5600000005217,1.0
21358.0,1.0,6.0,5.1400000005960464,0.0
21364.0,1.0,5.0,46.97000000067055,0.0
21366.0,1.0,1.0,2.160000000149012,0.0
21373.0,1.0,6.0,56.88000000081956,0.0
21379.0,1.0,5.0,2.410000000149012,0.0
21383.0,1.0,3.0,4.900000000372529,0.0
21391.0,1.0,7.0,334.80000000074506,1.0
21395.0,1.0,3.0,12.390000000596046,0.0
21398.0,1.0,2.0,585.390000000596,1.0
21403.0,1.0,4.0,7.929999999701976,0.0
21410.0,1.0,6.0,14.150000000372527,0.0
21413.0,1.0,2.0,10.119999999180436,0.0
21420.0,1.0,6.0,4.980000000447035,0.0
21439.0,1.0,18.0,581.7799999993294,1.0
21444.0,1.0,4.0,3.5700000002980232,0.0
21447.0,1.0,2.0,12.679999999701977,0.0
21455.0,1.0,7.0,605.339999999851,1.0
21461.0,1.0,5.0,9.330000000074506,0.0
21469.0,1.0,7.0,15.919999999925494,0.0
21471.0,1.0,1.0,642.890000000596,1.0
21475.0,1.0,3.0,6.720000000670552,0.0
21479.0,1.0,3.0,29.5,0.0
21491.0,1.0,11.0,3.660000000149012,0.0
21521.0,1.0,29.0,8.0,0.0
21523.0,1.0,1.0,113.16999999992548,1.0
21534.0,1.0,10.0,8.5,0.0
21541.0,1.0,6.0,625.6699999999255,1.0
21552.0,1.0,10.0,16.16000000014901,0.0
21556.0,1.0,3.0,28.220000000670552,0.0
21564.0,1.0,7.0,463.73000000044703,1.0
21573.0,1.0,8.0,17.300000000745058,0.0
21580.0,1.0,6.0,11.53999999910593,0.0
21582.0,1.0,1.0,10.519999999552963,0.0
21587.0,1.0,4.0,7.3599999994039536,0.0
21596.0,1.0,8.0,8.230000000447033,0.0
21602.0,1.0,5.0,3.050000000745058,0.0
21608.0,1.0,5.0,14.480000000447035,0.0
21612.0,1.0,3.0,33.96000000089407,0.0
21623.0,1.0,10.0,8.929999999701977,0.0
21629.0,1.0,5.0,2.119999999180436,0.0
21638.0,1.0,8.0,61.61999999918044,0.0
21643.0,1.0,4.0,2.3900000005960464,0.0
21647.0,1.0,3.0,7.039999999105929,0.0
21653.0,1.0,5.0,574.980000000447,1.0
21656.0,1.0,2.0,10.619999999180436,0.0
21661.0,1.0,4.0,11.960000000894068,0.0
21664.0,1.0,2.0,7.669999999925494,0.0
21669.0,1.0,4.0,4.810000000521541,0.0
21683.0,1.0,13.0,1173.4900000002235,1.0
21690.0,1.0,6.0,2.9499999992549415,0.0
21693.0,1.0,2.0,625.730000000447,1.0
21696.0,1.0,2.0,28.779999999329448,0.0
21699.0,1.0,2.0,9.980000000447033,0.0
21705.0,1.0,5.0,10.619999999180436,0.0
21712.0,1.0,6.0,5.660000000149012,0.0
21720.0,1.0,7.0,16.990000000223517,0.0
21724.0,1.0,3.0,18.550000000745055,0.0
21729.0,1.0,4.0,24.49000000022352,0.0
21731.0,1.0,1.0,543.6300000008196,1.0
21736.0,1.0,4.0,19.61999999918044,0.0
21747.0,1.0,10.0,9.679999999701977,0.0
21749.0,1.0,1.0,120.06000000052154,1.0
21797.0,1.0,47.0,6.880000000819564,0.0
21799.0,1.0,1.0,11.43999999947846,0.0
21802.0,1.0,2.0,19.09999999962747,0.0
21804.0,1.0,1.0,8.269999999552965,0.0
21808.0,1.0,3.0,1191.4799999985844,1.0
21820.0,1.0,11.0,580.769999999553,1.0
21827.0,1.0,6.0,489.1699999999255,1.0
21835.0,1.0,7.0,31.46000000089407,0.0
21843.0,1.0,7.0,13.279999999329448,0.0
21846.0,1.0,2.0,585.1500000003725,1.0
21849.0,1.0,2.0,11.929999999701977,0.0
21854.0,1.0,4.0,25.15000000037253,0.0
21868.0,1.0,13.0,24.0,0.0
21874.0,1.0,5.0,10.650000000372527,0.0
21883.0,1.0,8.0,3.119999999180436,0.0
21885.0,1.0,1.0,8.00999999977648,0.0
21892.0,1.0,6.0,593.4000000003725,1.0
21900.0,1.0,7.0,9.669999999925494,0.0
21903.0,1.0,2.0,600.8800000008196,1.0
21910.0,1.0,6.0,3.1999999992549415,0.0
21917.0,1.0,6.0,12.029999999329448,0.0
21926.0,1.0,8.0,15.43999999947846,0.0
21932.0,1.0,5.0,623.359999999404,1.0
21934.0,1.0,1.0,399.96000000089407,1.0
21937.0,1.0,2.0,12.119999999180436,0.0
21942.0,1.0,4.0,3.990000000223517,0.0
21944.0,1.0,1.0,603.3499999996275,1.0
21949.0,1.0,4.0,24.34999999962747,0.0
21955.0,1.0,5.0,31.050000000745055,0.0
21961.0,1.0,5.0,565.2400000002235,1.0
21965.0,1.0,3.0,18.46000000089407,0.0
21979.0,1.0,13.0,9.699999999254942,0.0
21983.0,1.0,3.0,9.619999999180434,0.0
21989.0,1.0,5.0,6.1099999994039536,0.0
22003.0,1.0,13.0,33.31000000052154,0.0
22007.0,1.0,3.0,587.75,1.0
22010.0,1.0,2.0,2.3900000005960464,0.0
22014.0,1.0,3.0,37.11999999918044,0.0
22019.0,1.0,4.0,599.8800000008196,1.0
22022.0,1.0,2.0,13.369999999180436,0.0
22026.0,1.0,3.0,47.58999999985098,0.0
22034.0,1.0,7.0,26.94999999925494,0.0
22041.0,1.0,6.0,6.599999999627471,0.0
22044.0,1.0,2.0,4.1400000005960464,0.0
22050.0,1.0,5.0,17.029999999329448,0.0
22068.0,1.0,17.0,579.070000000298,1.0
22075.0,1.0,6.0,7.039999999105929,0.0
22079.0,1.0,3.0,4.8599999994039536,0.0
22083.0,1.0,3.0,2.5099999997764826,0.0
22092.0,1.0,8.0,588.1300000008196,1.0
22095.0,1.0,2.0,579.519999999553,1.0
22100.0,1.0,4.0,595.9499999992548,1.0
22104.0,1.0,3.0,6.070000000298023,0.0
22106.0,1.0,1.0,10.609999999403952,0.0
22109.0,1.0,2.0,24.980000000447035,0.0
22114.0,1.0,4.0,15.339999999850988,0.0
22118.0,1.0,3.0,603.5,1.0
22121.0,1.0,2.0,10.5,0.0
22139.0,1.0,17.0,22.769999999552965,0.0
22144.0,1.0,4.0,310.8300000000745,1.0
22154.0,1.0,9.0,11.980000000447035,0.0
22168.0,1.0,13.0,36.77999999932945,0.0
22171.0,1.0,2.0,3.0600000005215406,0.0
22175.0,1.0,3.0,5.339999999850988,0.0
22181.0,1.0,5.0,9.390000000596046,0.0
22183.0,1.0,1.0,585.9000000003725,1.0
22193.0,1.0,9.0,22.83999999985099,0.0
22195.0,1.0,1.0,3.349999999627471,0.0
22202.0,1.0,6.0,16.66000000014901,0.0
22209.0,1.0,6.0,7.130000000819564,0.0
22217.0,1.0,7.0,3.6099999994039536,0.0
22222.0,1.0,4.0,5.400000000372529,0.0
22231.0,1.0,8.0,3.0399999991059303,0.0
22234.0,1.0,2.0,5.519999999552965,0.0
22237.0,1.0,2.0,20.58999999985099,0.0
22242.0,1.0,4.0,10.910000000149012,0.0
22250.0,1.0,7.0,12.84999999962747,0.0
22286.0,1.0,35.0,5.630000000819564,0.0
22290.0,1.0,3.0,4.2400000002235165,0.0
22294.0,1.0,3.0,24.36999999918044,0.0
22300.0,1.0,5.0,5.9900000002235165,0.0
22308.0,1.0,7.0,7.089999999850988,0.0
22312.0,1.0,3.0,6.789999999105929,0.0
22319.0,1.0,6.0,8.96000000089407,0.0
22324.0,1.0,4.0,28.220000000670552,0.0
22330.0,1.0,5.0,14.759999999776483,0.0
22345.0,1.0,14.0,3.220000000670552,0.0
22348.0,1.0,2.0,11.339999999850988,0.0
22353.0,1.0,4.0,21.029999999329448,0.0
22356.0,1.0,2.0,9.089999999850988,0.0
22358.0,1.0,1.0,3.119999999180436,0.0
22360.0,1.0,1.0,261.6500000003725,1.0
22367.0,1.0,6.0,21.970000000670552,0.0
22371.0,1.0,3.0,2.130000000819564,0.0
22394.0,1.0,22.0,6.630000000819564,0.0
22398.0,1.0,3.0,578.2599999997765,1.0
22401.0,1.0,2.0,111.02999999932943,1.0
22411.0,1.0,9.0,3.5,0.0
22420.0,1.0,8.0,25.410000000149008,0.0
22422.0,1.0,1.0,39.93999999947846,0.0
22448.0,1.0,25.0,10.929999999701977,0.0
22455.0,1.0,6.0,578.070000000298,1.0
22465.0,1.0,9.0,33.19999999925494,0.0
22468.0,1.0,2.0,39.410000000149005,0.0
22470.0,1.0,1.0,591.2400000002235,1.0
22480.0,1.0,9.0,5.060000000521541,0.0
22484.0,1.0,3.0,549.2100000008941,1.0
22487.0,1.0,2.0,29.970000000670552,0.0
22489.0,1.0,1.0,23.00999999977648,0.0
22492.0,1.0,2.0,611.929999999702,1.0
22494.0,1.0,1.0,7.449999999254943,0.0
22501.0,1.0,6.0,2.5,0.0
22527.0,1.0,25.0,46.60999999940395,0.0
22539.0,1.0,11.0,15.34999999962747,0.0
22541.0,1.0,1.0,5.330000000074506,0.0
22549.0,1.0,7.0,576.25,1.0
22573.0,1.0,23.0,16.84999999962747,0.0
22590.0,1.0,16.0,9.449999999254942,0.0
22593.0,1.0,2.0,2.3900000005960464,0.0
22595.0,1.0,1.0,51.11999999918044,1.0
22603.0,1.0,7.0,9.330000000074506,0.0
22606.0,1.0,2.0,43.769999999552965,0.0
22616.0,1.0,9.0,79.65000000037253,1.0
22626.0,1.0,9.0,20.539999999105927,0.0
22637.0,1.0,10.0,607.140000000596,1.0
22649.0,1.0,11.0,10.279999999329448,0.0
22653.0,1.0,3.0,47.06000000052153,0.0
22657.0,1.0,3.0,591.980000000447,1.0
22660.0,1.0,2.0,7.3900000005960464,0.0
22668.0,1.0,7.0,30.789999999105927,0.0
22677.0,1.0,8.0,22.929999999701977,0.0
22690.0,1.0,12.0,25.080000000074502,0.0
22698.0,1.0,7.0,2.1999999992549415,0.0
22700.0,1.0,1.0,10.609999999403952,0.0
22703.0,1.0,2.0,10.0,0.0
22708.0,1.0,4.0,641.5299999993294,1.0
22711.0,1.0,2.0,4.769999999552965,0.0
22715.0,1.0,3.0,9.189999999478461,0.0
22725.0,1.0,9.0,14.56000000052154,0.0
22730.0,1.0,4.0,2.3399999998509884,0.0
22732.0,1.0,1.0,17.869999999180436,0.0
22735.0,1.0,2.0,6.269999999552965,0.0
22737.0,1.0,1.0,2.1999999992549415,0.0
22747.0,1.0,9.0,578.609999999404,1.0
22752.0,1.0,4.0,2.7699999995529647,0.0
22758.0,1.0,5.0,62.84999999962747,0.0
22769.0,1.0,10.0,4.779999999329448,0.0
22773.0,1.0,3.0,5.3900000005960464,0.0
22780.0,1.0,6.0,8.730000000447033,0.0
22782.0,1.0,1.0,25.84999999962747,0.0
22789.0,1.0,6.0,32.36999999918044,0.0
22793.0,1.0,3.0,5.099999999627471,0.0
22796.0,1.0,2.0,8.029999999329446,0.0
22802.0,1.0,5.0,603.5500000007451,1.0
22813.0,1.0,10.0,10.580000000074504,0.0
22815.0,1.0,1.0,5.199999999254942,0.0
22824.0,1.0,8.0,44.830000000074506,0.0
22830.0,1.0,5.0,10.009999999776483,0.0
22837.0,1.0,6.0,571.0099999997765,1.0
22843.0,1.0,5.0,37.910000000149005,0.0
22850.0,1.0,6.0,6.169999999925494,0.0
22854.0,1.0,3.0,8.43999999947846,0.0
22857.0,1.0,2.0,613.4000000003725,1.0
22866.0,1.0,8.0,24.019999999552965,0.0
22870.0,1.0,3.0,54.17999999970198,0.0
22872.0,1.0,1.0,564.3300000000745,1.0
22878.0,1.0,5.0,593.1199999991804,1.0
22881.0,1.0,2.0,56.660000000149005,0.0
22893.0,1.0,11.0,21.75,0.0
22897.0,1.0,3.0,645.7100000008941,1.0
22900.0,1.0,2.0,18.140000000596046,0.0
22908.0,1.0,7.0,21.71000000089407,0.0
22914.0,1.0,5.0,8.00999999977648,0.0
22916.0,1.0,1.0,22.19999999925494,0.0
22923.0,1.0,6.0,614.2400000002235,1.0
22927.0,1.0,3.0,4.970000000670552,0.0
22930.0,1.0,2.0,39.320000000298016,0.0
22936.0,1.0,5.0,24.359999999403957,0.0
22950.0,1.0,13.0,588.2799999993294,1.0
22960.0,1.0,9.0,9.490000000223517,0.0
22965.0,1.0,4.0,2.029999999329448,0.0
22967.0,1.0,1.0,6.699999999254942,0.0
22971.0,1.0,3.0,7.839999999850988,0.0
22984.0,1.0,12.0,565.4700000006706,1.0
22987.0,1.0,2.0,10.800000000745058,0.0
22989.0,1.0,1.0,17.40000000037253,0.0
22997.0,1.0,7.0,622.3000000007451,1.0
23005.0,1.0,7.0,593.0800000000745,1.0
23013.0,1.0,7.0,10.240000000223516,0.0
23020.0,1.0,6.0,633.4399999994785,1.0
23022.0,1.0,1.0,15.720000000670552,0.0
23026.0,1.0,3.0,11.070000000298023,0.0
23030.0,1.0,3.0,35.380000000819564,0.0
23043.0,1.0,12.0,592.019999999553,1.0
23045.0,1.0,1.0,52.30000000074506,0.0
23052.0,1.0,6.0,10.09999999962747,0.0
23055.0,1.0,2.0,585.160000000149,1.0
23060.0,1.0,4.0,4.599999999627471,0.0
23062.0,1.0,1.0,32.410000000149005,0.0
23069.0,1.0,6.0,626.5299999993294,1.0
23073.0,1.0,3.0,43.58999999985098,1.0
23085.0,1.0,11.0,7.310000000521539,0.0
23089.0,1.0,3.0,605.1699999999255,1.0
23108.0,1.0,18.0,359.93999999947846,1.0
23121.0,1.0,12.0,14.800000000745058,0.0
23123.0,1.0,1.0,29.24000000022352,0.0
23125.0,1.0,1.0,584.4000000003725,1.0
23133.0,1.0,7.0,12.380000000819564,0.0
