1.523500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.247000000067055225e+01
1.523700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.660999999940395355e+01
1.524000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.144999999925494194e+01
1.525000000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.182000000029802322e+01
1.525400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.977999999932944775e+01
1.525600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.071000000089406967e+01
1.525800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.243999999947845936e+01
1.526000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.380000000819563866e+00
1.526400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.041000000014901161e+01
1.526700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.183000000007450581e+01
1.527000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.160999999940395355e+01
1.527800000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.417999999970197678e+01
1.528000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.179999999701976776e+00
1.529600000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,5.480000000447034836e+00
1.530100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.211500000003725290e+02
1.530600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.720000000670552254e+00
1.530800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.425999999977648258e+01
1.531200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.169999999925494194e+01
1.532000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.573000000044703484e+01
1.532200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.529999999329447746e+00
1.532400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.779999999329447746e+00
1.533200000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,6.769999999925494194e+01
1.533600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.185999999940395355e+01
1.533900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00
1.534600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,7.611999999918043613e+01
1.536100000000000000e+04,1.000000000000000000e+00,1.400000000000000000e+01,6.275399999991059303e+02
1.536300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.438000000081956387e+01
1.536500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.757799999993294477e+02
1.537100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.503999999910593033e+01
1.538200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.216999999992549419e+01
1.538900000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.641999999992549419e+01
1.539100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.855000000074505806e+01
1.539300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.669999999925494194e+00
1.540700000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+00
1.541100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.072300000004470348e+02
1.541600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.544999999925494194e+01
1.542400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.989000000059604645e+01
1.543600000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.539999999105930328e+00
1.543800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.097000000067055225e+01
1.544400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.841000000014901161e+01
1.545200000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.415000000037252903e+01
1.545400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.300199999995529652e+02
1.546200000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,2.689999999478459358e+00
1.546600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.423000000044703484e+01
1.547000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.983000000007450581e+01
1.547600000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.525999999977648258e+01
1.549000000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,9.789999999105930328e+00
1.551400000000000000e+04,1.000000000000000000e+00,2.300000000000000000e+01,3.769999999552965164e+00
1.551800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.777100000008940697e+02
1.552500000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,7.380000000819563866e+00
1.552700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.525000000000000000e+01
1.553700000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.816999999992549419e+01
1.555100000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,1.568999999947845936e+01
1.555400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.331000000052154064e+01
1.556300000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.631000000052154064e+01
1.556500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.127999999932944775e+01
1.557200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,7.289999999105930328e+00
1.557700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,7.150000000372529030e+00
1.558600000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.646000000089406967e+01
1.559100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.019299999997019768e+02
1.559500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.859999999403953552e+00
1.559800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,7.929999999701976776e+00
1.560300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.980000000447034836e+00
1.560800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.382000000029802322e+01
1.561000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.076300000008195639e+02
1.561800000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,6.869999999180436134e+00
1.562200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.967899999991059303e+02
1.562400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.903999999910593033e+01
1.562600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.573000000044703484e+01
1.562800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.133999999985098839e+01
1.564100000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,2.998000000044703484e+01
1.565300000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.162799999993294477e+02
1.565700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.949999999254941940e+00
1.566100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.051999999955296516e+01
1.566400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.325000000000000000e+01
1.567200000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,4.128399999998509884e+02
1.567700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.225399999991059303e+02
1.568300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.176999999955296516e+01
1.568800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.316999999992549419e+01
1.569300000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.019999999552965164e+00
1.569500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.890000000596046448e+00
1.569800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.399000000022351742e+01
1.570200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.081000000052154064e+01
1.570400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.130000000819563866e+00
1.570600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.311999999918043613e+01
1.571100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.665000000037252903e+01
1.571400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.240000000223517418e+00
1.572700000000000000e+04,1.000000000000000000e+00,1.200000000000000000e+01,2.856000000052154064e+01
1.573600000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,5.949999999254941940e+00
1.573800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.250399999991059303e+02
1.574800000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.033000000007450581e+01
1.575100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.367999999970197678e+01
1.575300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.210000000894069672e+00
1.575700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,7.630000000819563866e+00
1.576100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.193699999991804361e+02
1.576300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.820000000298023224e+00
1.576500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.730000000447034836e+00
1.576900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.271000000089406967e+01
1.578500000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,6.053800000008195639e+02
1.578700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.361899999994784594e+02
1.579300000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.550000000745058060e+00
1.579600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.467999999970197678e+01
1.579900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.806000000052154064e+01
1.580500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.323800000008195639e+02
1.580900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,8.630000000819563866e+00
1.581500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.909999999962747097e+01
1.582200000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.581099999994039536e+02
1.583000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.252999999932944775e+01
1.583300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.644999999925494194e+01
1.583600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.077999999932944775e+01
1.584000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.410000000149011612e+00
1.584800000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.930399999991059303e+02
1.585100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.410000000149011612e+00
1.587300000000000000e+04,1.000000000000000000e+00,2.100000000000000000e+01,1.100000000000000000e+01
1.588100000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.714000000059604645e+01
1.588600000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.124000000022351742e+01
1.589100000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.890000000596046448e+00
1.589400000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.190600000005215406e+02
1.589600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.019999999552965164e+00
1.590600000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.734100000001490116e+02
1.591300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.845000000000000000e+02
1.591700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.416999999992549419e+01
1.592000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.261999999918043613e+01
1.592200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,8.730000000447034836e+00
1.592600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.758999999985098839e+01
1.592900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.410000000149011612e+00
1.593400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.269999999552965164e+00
1.593900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.103200000002980232e+02
1.594200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.261999999918043613e+01
1.594700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.210000000894069672e+00
1.595100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.650000000372529030e+00
1.595700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.215000000037252903e+01
1.596000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.357799999993294477e+02
1.596200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.199999999254941940e+00
1.596400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.070000000298023224e+00
1.596900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,1.218999999947845936e+01
1.597600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,9.019999999552965164e+00
1.600500000000000000e+04,1.000000000000000000e+00,2.800000000000000000e+01,5.369999999180436134e+00
1.601100000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.979100000001490116e+02
1.601300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.352400000002235174e+02
1.601500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.740000000223517418e+00
1.602600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,1.591999999992549419e+01
1.604000000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,1.252999999932944775e+01
1.604300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.584999999962747097e+01
1.604500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.245700000002980232e+02
1.605000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,7.669999999925494194e+00
1.605300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.160000000149011612e+00
1.605600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.409999999962747097e+01
1.606200000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,8.099999999627470970e+00
1.606500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.429999999701976776e+00
1.607600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+01,3.320000000298023224e+00
1.608000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.305000000074505806e+01
1.608500000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.355500000007450581e+02
1.609400000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,5.694199999999254942e+02
1.609600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.541000000014901161e+01
1.610600000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.224330000000074506e+03
1.611300000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,9.060000000521540642e+00
1.611900000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+00
1.612200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.766000000014901161e+01
1.612600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.705000000074505806e+01
1.613400000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.410000000149011612e+00
1.613600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.617100000008940697e+02
1.614000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.208999999985098839e+01
1.614200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.518999999947845936e+01
1.614500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.956199999991804361e+02
1.614800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.891099999994039536e+02
1.615800000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,3.726999999955296516e+01
1.616100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.381000000052154064e+01
1.616800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.269999999925494194e+01
1.617400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.788699999991804361e+02
1.617700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,7.210000000894069672e+00
1.618200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,3.390000000596046448e+00
1.618700000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.589999999850988388e+00
1.619400000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.083000000007450581e+01
1.619600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.150000000372529030e+00
1.619800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.310000000521540642e+00
1.621500000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,1.039000000059604645e+01
1.621700000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.290000000037252903e+01
1.621900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.589999999850988388e+00
1.622100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.655000000074505806e+01
1.622300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.789999999105930328e+00
1.623900000000000000e+04,1.000000000000000000e+00,1.500000000000000000e+01,4.740000000223517418e+00
1.624300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.410000000149011612e+00
1.624500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.619999999180436134e+00
1.624800000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.041400000005960464e+02
1.625000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.220000000670552254e+00
1.625300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.251999999955296516e+01
1.625600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.039000000059604645e+01
1.625800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.106000000052154064e+01
1.626000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.515000000037252903e+01
1.626400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.111600000001490116e+02
1.626800000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.550000000745058060e+00
1.627400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.759999999776482582e+00
1.628400000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,7.080000000074505806e+00
1.630200000000000000e+04,1.000000000000000000e+00,1.700000000000000000e+01,7.130000000819563866e+00
1.630600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.048200000002980232e+02
1.630900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.185999999940395355e+01
1.631600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,1.861300000008195639e+02
1.632000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.990000000223517418e+00
1.632300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,9.919999999925494194e+00
1.632900000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,1.071000000089406967e+01
1.633100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.981400000005960464e+02
1.633900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,6.434999999962747097e+01
1.635100000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,6.055199999995529652e+02
1.635500000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,4.449999999254941940e+00
1.635900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.123000000044703484e+01
1.636100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.371000000089406967e+01
1.636900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,5.989399999994784594e+02
1.637100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,4.300000000745058060e+00
1.637300000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.769999999925494194e+01
1.637500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.824499999992549419e+02
1.637900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.451999999955296516e+01
1.638100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.769999999552965164e+00
1.638800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.585999999940395355e+01
1.639500000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,4.769999999552965164e+00
1.641700000000000000e+04,1.000000000000000000e+00,2.100000000000000000e+01,5.909000000003725290e+02
1.641900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.810000000521540642e+00
1.642400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.979299999997019768e+02
1.642900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.279999999329447746e+00
1.643300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.853999999910593033e+01
1.643600000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,6.168800000008195639e+02
1.644000000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.708000000007450581e+01
1.644800000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,9.179999999701976776e+00
1.645700000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,5.949399999994784594e+02
1.646000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.877899999991059303e+02
1.646900000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,2.218999999947845936e+01
1.647100000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.880000000074505806e+01
1.648100000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,1.510999999940395355e+01
1.649100000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,2.891000000014901161e+01
1.649700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,6.065299999993294477e+02
1.650100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.760199999995529652e+02
1.650900000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.265000000037252903e+01
1.651600000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,7.630000000819563866e+00
1.651900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.768999999947845936e+01
1.652900000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,4.071000000089406967e+01
1.653300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.148699999991804361e+02
1.653800000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.863499999996274710e+02
1.654000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.589999999850988388e+00
1.654200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.233000000007450581e+01
1.654400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.839999999850988388e+00
1.654600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,5.640000000037252903e+01
1.654800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.002999999932944775e+01
1.655400000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.984999999962747097e+01
1.655600000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,9.589999999850988388e+00
1.655800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.080000000074505806e+01
1.656000000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.016400000005960464e+02
1.656700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.769999999552965164e+00
1.657400000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.900299999993294477e+02
1.658400000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,5.684199999999254942e+02
1.658900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.810000000521540642e+00
1.659500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.928999999910593033e+01
1.660400000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.321000000089406967e+01
1.660700000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.710000000894069672e+00
1.660900000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.000999999977648258e+01
1.661500000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.739100000001490116e+02
1.662000000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,5.070000000298023224e+00
1.662200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,3.471000000089406967e+01
1.662600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.183999999985098839e+01
1.662800000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,6.209900000002235174e+02
1.663100000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.197769999999552965e+03
1.664000000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.205000000074505806e+01
1.664300000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.413000000081956387e+01
1.664700000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,2.089999999850988388e+00
1.665200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.805000000074505806e+01
1.665500000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,3.081000000052154064e+01
1.666700000000000000e+04,1.000000000000000000e+00,1.100000000000000000e+01,1.789000000059604645e+01
1.667100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,3.399000000022351742e+01
1.667700000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,5.719999999925494194e+01
1.668000000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,2.974000000022351742e+01
1.668200000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,2.105000000074505806e+01
1.668600000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.160999999940395355e+01
1.669600000000000000e+04,1.000000000000000000e+00,9.000000000000000000e+00,6.276500000003725290e+02
1.670500000000000000e+04,1.000000000000000000e+00,8.000000000000000000e+00,1.143999999947845936e+01
1.670900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.939000000059604645e+01
1.671400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,4.097500000000000000e+02
1.672000000000000000e+04,1.000000000000000000e+00,5.000000000000000000e+00,2.380000000819563866e+00
1.672700000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,9.460000000894069672e+00
1.673100000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.560000000521540642e+00
1.673800000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,5.359999999403953552e+00
1.674200000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,6.000399999991059303e+02
1.675000000000000000e+04,1.000000000000000000e+00,7.000000000000000000e+00,1.471000000089406967e+01
1.675400000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.050000000745058060e+00
1.675900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.247000000067055225e+01
1.676300000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,1.327999999932944775e+01
1.676500000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,7.939999999478459358e+00
1.676900000000000000e+04,1.000000000000000000e+00,3.000000000000000000e+00,5.289999999105930328e+00
1.677200000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,1.941999999992549419e+01
1.678600000000000000e+04,1.000000000000000000e+00,1.300000000000000000e+01,1.739000000059604645e+01
1.678900000000000000e+04,1.000000000000000000e+00,2.000000000000000000e+00,5.320000000298023224e+00
1.679400000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00
1.680100000000000000e+04,1.000000000000000000e+00,6.000000000000000000e+00,6.071500000003725290e+02
