9.89000000059605,0
2,0
17.2799999993294,0
22.929999999702,0
34.9600000008941,0
3.48000000044703,0
9.93999999947846,0
21.089999999851,0
22.6199999991804,0
33.3800000008196,0
6.21000000089407,0
316.080000000075,1
15.519999999553,0
57.8000000007451,0
13.6199999991804,0
17.9900000002235,0
21.5600000005215,0
604.050000000745,1
613.230000000447,1
620.679999999702,1
109.099999999628,1
6.41999999992549,0
4.35999999940395,0
40.3000000007451,0
621.019999999553,1
613.689999999478,1
18.4499999992549,0
24.7799999993294,0
18.929999999702,0
617.11999999918,1
1195.15000000037,1
14.5500000007451,0
166.449999999255,1
52.890000000596,0
39.9499999992549,0
2.11999999918044,0
4.16000000014901,0
3.66999999992549,0
20.5,0
11.3499999996275,0
569.86999999918,1
3.94999999925494,0
1161.8900000006,1
617.810000000522,1
9.08000000007451,0
12.589999999851,0
580.970000000671,1
7.97000000067055,0
48.3499999996275,0
26.8699999991804,0
10.019999999553,0
6.59999999962747,0
5.33999999985099,0
3.69999999925494,0
22.2599999997765,0
2.55000000074506,0
2.01999999955296,0
16.3000000007451,0
6.41999999992549,0
453.480000000447,1
22.6999999992549,0
24.480000000447,0
14.2200000006706,0
578.75,1
649.730000000447,1
3.96000000089407,0
11.5999999996275,0
6.22000000067055,0
583.689999999478,1
17.3800000008196,0
9.98000000044703,0
6.35999999940395,0
2.81000000052154,0
15.5399999991059,0
595.759999999777,1
4.22000000067055,0
9.53999999910593,0
7.56000000052154,0
5.75,0
5.39000000059605,0
8.40000000037253,0
4.83999999985099,0
606.269999999553,1
8.58000000007451,0
4.49000000022352,0
2.35999999940395,0
204.650000000372,1
40.9399999994785,0
7.33999999985099,0
8.82000000029802,0
14.8499999996275,0
4.11999999918044,0
18.160000000149,0
26.0999999996275,0
34.5500000007451,0
2.66999999992549,0
48.480000000447,0
634.660000000149,1
71.8499999996275,0
589.890000000596,1
8.78999999910593,0
607.480000000447,1
6.63000000081956,0
638.970000000671,1
13.1300000008196,0
2.58000000007451,0
15.6300000008196,0
23.0099999997765,0
615.400000000373,1
6.49000000022352,0
595.580000000075,1
4.58999999985099,0
6,0
5.35999999940395,0
6.46000000089407,0
53.7400000002235,0
13.5099999997765,0
18.4000000003725,0
10.070000000298,0
6.30000000074506,0
5.59999999962747,0
6.90000000037253,0
14.570000000298,0
616.199999999255,1
616.169999999925,1
3.35999999940395,0
11.429999999702,0
26.609999999404,0
14.0999999996275,0
17.7200000006706,0
573.939999999478,1
2.32000000029802,0
6.73000000044704,0
28.4399999994785,0
611.970000000671,1
29.839999999851,0
622.800000000745,1
5.60999999940395,0
7.15000000037253,0
6.21000000089407,0
2.49000000022352,0
17.7400000002235,0
22.0600000005215,0
7.18999999947846,0
5.48000000044704,0
27.660000000149,0
10.6300000008196,0
15.1500000003725,0
7.98000000044703,0
461.320000000298,1
594.13000000082,1
31.0999999996275,0
14.2100000008941,0
16.8100000005215,0
7.94999999925494,0
619.269999999553,1
7.78999999910593,0
445.029999999329,1
3.67999999970198,0
600.599999999627,1
9.05000000074506,0
4.66000000014901,0
47.7400000002235,0
585.169999999926,1
2.44999999925494,0
4.58000000007451,0
598.320000000298,1
14.859999999404,0
8.41999999992549,0
11.730000000447,0
4.19999999925494,0
3.94999999925494,0
4.09999999962747,0
2.67999999970198,0
50.5299999993295,0
585.810000000522,1
613.269999999553,1
23.4900000002235,0
16.8300000000745,0
10.9199999999255,0
25.910000000149,0
574.25,1
20.4700000006706,0
24.359999999404,0
9.25,0
593.830000000075,1
2.06000000052154,0
603.730000000447,1
208.13000000082,1
607.169999999926,1
2.31000000052154,0
14.1899999994785,0
594.070000000298,1
18.980000000447,0
35.1999999992549,0
9.13000000081957,0
24.519999999553,0
39.3599999994039,0
36.0399999991059,0
582.900000000373,1
17.7899999991059,0
19.3100000005215,0
8.68999999947846,0
580.259999999776,1
620.949999999255,1
5.08000000007451,0
3.84999999962747,0
14.0500000007451,0
20.609999999404,0
25.8800000008196,0
634.150000000373,1
588.980000000447,1
15.8499999996275,0
590.089999999851,1
3.22000000067055,0
53.589999999851,0
57.3100000005215,0
6.26999999955297,0
13.9499999992549,0
587.960000000894,1
8.41000000014901,0
31.4600000008941,0
11.230000000447,0
10.1899999994785,0
360.539999999106,1
11.0099999997765,0
582.059999998659,1
22.7199999988079,1
37.570000000298,0
7.35000000149012,0
28.5599999986589,0
5.96999999880791,0
7.75,0
607.370000001043,1
4.5,0
11.0399999991059,0
17.6499999985099,0
624.589999999851,1
11.8299999982119,0
12.6299999989569,0
3.71999999880791,0
4.66000000014901,0
608.370000001043,1
4.23999999836087,0
29.1700000017881,0
18.9699999988079,0
596.019999999553,1
619.570000000298,1
18.5500000007451,0
1175.02999999747,1
9.75,0
2.23000000044703,0
3.4400000013411,0
8.33999999985099,0
630.989999998361,1
619.85000000149,1
3.53000000119209,0
17.3299999982119,0
3.46000000089407,0
606,1
18.429999999702,0
13.9899999983609,0
7.26999999955297,0
29.7199999988079,0
4.57999999821186,0
2.1900000013411,0
4.08999999985099,0
619.839999999851,1
583.210000000894,1
2.5,0
610.64999999851,1
6.91000000014901,0
37.3000000007451,0
571.190000001341,1
13.359999999404,0
2.91000000014901,0
587.910000000149,1
18.5399999991059,0
3.91000000014901,0
9,0
11.9400000013411,0
2.19999999925494,0
2.21999999880791,0
564.510000001639,1
610.559999998659,1
10.359999999404,0
13.160000000149,0
13.7100000008941,0
5.78000000119209,0
3.48000000044703,0
12.9899999983609,0
11.9200000017881,0
560.039999999106,1
2.78000000119209,0
8.82999999821186,0
3.96999999880791,0
12.890000000596,0
580.019999999553,1
2.5,0
84.8099999986589,0
573.050000000745,1
2.4400000013411,0
613.780000001192,1
582.289999999106,1
16.3000000007451,0
585.309999998659,1
16.5300000011921,0
584.219999998808,1
581.980000000447,1
31.9400000013411,0
344.969999998808,1
5.03000000119209,0
16.8000000007451,0
17.320000000298,0
3.75,0
9.10999999940395,0
2.35000000149012,0
451.85000000149,1
4.23000000044704,0
583.179999999702,1
620.010000001639,1
5.5599999986589,0
15.339999999851,0
7.85999999940395,0
6.98000000044704,0
7.62000000104308,0
6.78000000119209,0
28.8999999985099,0
3.21999999880791,0
7.98000000044703,0
38.9200000017881,0
11.0399999991059,0
5.23000000044704,0
16.269999999553,0
19.75,0
10.1499999985099,0
7.07999999821186,0
598.379999998957,1
54.2600000016391,0
2.55000000074506,0
25,0
16.5500000007451,0
591.579999998212,1
14,0
10.519999999553,0
13.2100000008941,0
611.449999999255,1
582.589999999851,1
3.21000000089407,0
6.37999999895692,0
9.14999999850989,0
23.0599999986589,0
4.41000000014901,0
599.039999999106,1
7,0
7.57999999821186,0
4.23999999836087,0
590.660000000149,1
18.519999999553,0
7.51000000163913,0
616.769999999553,1
18.730000000447,0
599.539999999106,1
20.5500000007451,0
4.48000000044704,0
8.80000000074506,0
14.109999999404,0
36.609999999404,0
609.820000000298,1
18.6200000010431,0
321.60000000149,1
2.46000000089407,0
6.23999999836087,0
5.57999999821186,0
35.7800000011921,0
601.760000001639,1
26.4899999983609,0
3.17999999970198,0
3.12000000104308,0
7.67000000178814,0
20.730000000447,0
11.140000000596,0
12.7100000008941,0
12.7199999988079,0
24.679999999702,0
124.199999999255,1
5.21999999880791,0
596.809999998659,1
9.35999999940395,0
11.339999999851,0
16.820000000298,0
622.960000000894,1
573.760000001639,1
8.48999999836087,0
62.5799999982119,0
597.949999999255,1
3.60000000149012,0
2.76000000163913,0
7.01999999955297,0
609.780000001192,1
610.640000000596,1
6.92000000178814,0
621.969999998808,1
631.60000000149,1
2.64999999850988,0
14.4400000013411,0
7.96999999880791,0
14.3500000014901,0
622.339999999851,1
15.8999999985099,0
596.530000001192,1
9.92000000178814,0
29.2600000016391,0
10.160000000149,0
5.05000000074506,0
586.910000000149,1
6.37999999895692,0
7.64999999850989,0
23.6900000013411,0
3.67000000178814,0
9.42000000178814,0
3.76999999955296,0
38.6200000010431,0
21.4699999988079,0
22.230000000447,0
10.019999999553,0
14.9499999992549,0
4.9400000013411,0
8.35999999940395,0
9.73999999836087,0
6.17999999970198,0
19.8999999985099,0
597.609999999404,1
13.6499999985099,0
11.660000000149,0
10.9699999988079,0
22.769999999553,0
2.73000000044703,0
600.329999998212,1
59.6200000010431,0
10.4600000008941,0
603.239999998361,1
7.37000000104308,0
41.359999999404,0
6.85000000149012,0
14.8000000007451,0
13.339999999851,0
2.0599999986589,0
32.1900000013411,0
4.33999999985099,0
576.25,1
2.5599999986589,0
611.230000000447,1
591.530000001192,1
12.3999999985099,0
3.48000000044703,0
2.67999999970198,0
8.87999999895692,0
6.58999999985099,0
37.2899999991059,0
16.230000000447,0
4.16000000014901,0
24.5399999991059,0
4.62999999895692,0
4.30000000074506,0
1164.33000000194,1
3.78999999910593,0
616.859999999404,1
11.7199999988079,0
571.579999998212,1
5.32000000029802,0
606.690000001341,1
621.219999998808,1
2.17999999970198,0
1225.23000000045,1
2.89999999850988,0
19.6900000013411,0
11.429999999702,0
21.410000000149,0
6.62000000104308,0
449.679999999702,1
10.6499999985099,0
23.2600000016391,0
6.53999999910593,0
14.429999999702,0
75.2100000008941,0
6.64000000059605,0
5.57000000029802,0
9.12999999895692,0
36.8999999985099,0
21.910000000149,0
4.48999999836087,0
3.69999999925494,0
41.1000000014901,0
620.60000000149,1
559.329999998212,1
5.28999999910593,0
6.67999999970198,0
23.3000000007451,0
602.989999998361,1
27.9600000008941,0
5.91000000014901,0
9.41000000014901,0
18.1200000010431,0
13.2600000016391,0
14.4899999983609,0
580.469999998808,1
48.8999999985099,0
4.85000000149012,0
2.57000000029802,0
17.4699999988079,0
596.550000000745,1
15.0300000011921,0
589.160000000149,1
29.6900000013411,0
10.8299999982119,0
2.69999999925494,0
65.7100000008941,0
4.42999999970198,0
43.8999999985099,0
12.9899999983609,0
2.73000000044703,0
605.910000000149,1
3.14000000059605,0
24.269999999553,0
12.320000000298,0
15.5500000007451,0
4.21999999880791,0
4,0
601.75,1
4.82999999821186,0
2.85999999940395,0
509.410000000149,1
604.260000001639,1
8.48999999836087,0
607.440000001341,1
10.589999999851,0
13.7600000016391,0
19.1200000010431,0
11.660000000149,0
10.0300000011921,0
5.41000000014901,0
11.109999999404,0
56.8000000007451,0
10.2399999983609,0
17.6299999989569,0
6.39000000059605,0
4.23000000044704,0
17.769999999553,0
3.98999999836087,0
9.6900000013411,0
585.10000000149,1
630.010000001639,1
35.3500000014901,0
6.23999999836087,0
15.609999999404,0
599.780000001192,1
25.980000000447,0
3.4400000013411,0
3.78000000119209,0
10.7199999988079,0
23.019999999553,0
10.8700000010431,0
13.1499999985099,0
30.6299999989569,0
9.60000000149011,0
3.05000000074506,0
2.26999999955296,0
601.179999999702,1
225.859999999404,1
9.05000000074506,0
1210.33999999985,1
2.25,0
11.179999999702,0
26.4499999992549,0
634.039999999106,1
31.980000000447,0
62.570000000298,0
7.35000000149012,0
492.230000000447,1
607.739999998361,1
27.25,0
262.670000001788,1
18.6900000013411,0
7.4400000013411,0
2.94999999925494,0
7.32000000029802,0
7.03999999910593,0
6.94999999925494,0
29.179999999702,0
11.1000000014901,0
646.539999999106,1
628.070000000298,1
3.39999999850988,0
42.6200000010431,0
608.379999998957,1
15.679999999702,0
9.08999999985099,0
13.820000000298,0
3.78000000119209,0
5.17000000178814,0
6.37999999895692,0
581.809999998659,1
11.4499999992549,0
14,0
15.820000000298,0
15.1200000010431,0
608.589999999851,1
607.960000000894,1
593.730000000447,1
30.570000000298,0
12.3700000010431,0
19.589999999851,0
16.589999999851,0
3.98999999836087,0
6.64999999850988,0
3.28999999910593,0
72.4400000013411,0
595.660000000149,1
585.75,1
597.25,1
11.390000000596,0
8.67999999970198,0
28.980000000447,0
20.8099999986589,0
4.71999999880791,0
49.589999999851,0
25.4499999992549,0
9.57999999821186,0
9.17000000178814,0
583.35000000149,1
2.37000000104308,0
338.210000000894,1
604.559999998659,1
2.26999999955296,0
3.87000000104308,0
4.73000000044704,0
15.6499999985099,0
9.39999999850989,0
9.26999999955296,0
3.64999999850988,0
11.2899999991059,0
12.6900000013411,0
3.4400000013411,0
16.5399999991059,0
572.35000000149,1
8.37999999895692,0
596.800000000745,1
7.96999999880791,0
7.21999999880791,0
7.0599999986589,0
627.420000001788,1
6.14000000059605,0
26.4400000013411,0
8.21000000089407,0
17.5100000016391,0
6.14999999850988,0
9.58999999985099,0
3.89000000059605,0
4.67000000178814,0
598.809999998659,1
469.010000001639,1
588.370000001043,1
19.7100000008941,0
18.769999999553,0
20.859999999404,0
7.33999999985099,0
619.489999998361,1
19.6900000013411,0
283,1
3.51000000163913,0
5.42999999970198,0
39.6499999985099,0
8.42000000178814,0
37.230000000447,0
19.6200000010431,0
8.57000000029802,0
605.719999998808,1
12.609999999404,0
2.85999999940395,0
12.6900000013411,0
611.570000000298,1
13.2600000016391,0
8.53999999910593,0
14.7199999988079,0
5.08999999985099,0
603.789999999106,1
13.0100000016391,0
595.670000001788,1
2.85999999940395,0
4.60000000149012,0
12.8099999986589,0
10.7399999983609,0
9.62999999895692,0
10.6999999992549,0
3.71000000089407,0
3.71999999880791,0
41.0500000007451,0
264.120000001043,1
5.85999999940395,0
2.76999999955296,0
8.60999999940395,0
49.9200000017881,0
607.050000000745,1
592.949999999255,1
14.0500000007451,0
601.460000000894,1
8.51999999955297,0
10.0599999986589,0
28.519999999553,0
2.41000000014901,0
11.320000000298,0
4.03999999910593,0
583.829999998212,1
617.280000001192,1
585.179999999702,1
12.7600000016391,0
592.140000000596,1
4.55000000074506,0
614.829999998212,1
18.070000000298,0
12.359999999404,0
6,0
11.7199999988079,0
6,0
593.760000001639,1
10.5799999982119,0
626.949999999255,1
25.8799999989569,0
13.660000000149,0
583.789999999106,1
13.589999999851,0
15.8000000007451,0
4.42999999970198,0
26.230000000447,0
18.3500000014901,0
611.879999998957,1
613.010000001639,1
620.39999999851,1
21.9400000013411,0
9.48999999836087,0
572.890000000596,1
6.28000000119209,0
599.890000000596,1
12.1900000013411,0
599.190000001341,1
21.6700000017881,0
578.469999998808,1
4.01999999955297,0
12.609999999404,0
17.429999999702,0
8.64000000059605,0
8.16000000014901,0
10.140000000596,0
17.0599999986589,0
404.469999998808,1
12.2899999991059,0
4.6900000013411,0
4.94999999925494,0
10.179999999702,0
609.730000000447,1
10.589999999851,0
15.230000000447,0
11.3099999986589,0
9.53000000119209,0
24.4499999992549,0
18.890000000596,0
33.7100000008941,0
5.57000000029802,0
15.1000000014901,0
6.6900000013411,0
7.12999999895692,0
2.66000000014901,0
14.4699999988079,0
24.929999999702,0
16.0500000007451,0
5.03000000119209,0
15.5100000016391,0
25.8000000007451,0
3.91000000014901,0
585.710000000894,1
10.5,0
13.8999999985099,0
3.76999999955296,0
8.01000000163913,0
4.32000000029802,0
12.929999999702,0
20.339999999851,0
2.9400000013411,0
18.230000000447,0
8.69999999925494,0
4.42999999970198,0
11.859999999404,0
6.71000000089407,0
36.5500000007451,0
32.980000000447,0
8.92999999970198,0
453.710000000894,1
3.82000000029802,0
7.16000000014901,0
1168.98999999836,1
22.3799999989569,0
578.579999998212,1
14.6200000010431,0
593.940000001341,1
10.3000000007451,0
26.8099999986589,0
9.91000000014901,0
3.51999999955296,0
29.8799999989569,0
5.41000000014901,0
552.739999998361,1
7.82999999821186,0
4.0599999986589,0
11.109999999404,0
11.9600000008941,0
6.92000000178814,0
5.82999999821186,0
14.8999999985099,0
2.91000000014901,0
2.96000000089407,0
27.769999999553,0
5.17000000178814,0
13.6900000013411,0
599.35000000149,1
4.41000000014901,0
554.690000001341,1
2.32000000029802,0
7.98000000044703,0
4.76999999955297,0
5.3099999986589,0
45.6200000010431,0
2.35999999940395,0
4.14000000059605,0
10.3700000010431,0
621.230000000447,1
595.25,1
8.42000000178814,0
28.160000000149,0
2.14000000059605,0
12.160000000149,0
595.390000000596,1
2.66000000014901,0
19.4600000008941,0
9.28999999910593,0
15.230000000447,0
3.23999999836087,0
5.4400000013411,0
17.8799999989569,0
9.42999999970198,0
13.5599999986589,0
10.089999999851,0
18.9899999983609,0
4.71000000089407,0
27.570000000298,0
9.67999999970198,0
4.85999999940395,0
12.5399999991059,0
8.14999999850989,0
27.320000000298,0
23.1999999992549,0
8.28000000119209,0
6.62000000104308,0
622.690000001341,1
629.769999999553,1
1221.26000000164,1
21.480000000447,0
9.71000000089407,0
623.550000000745,1
243.460000000894,1
22.1000000014901,0
21.2100000008941,0
2.30000000074506,0
19.25,0
24.070000000298,0
16.7199999988079,0
11.4400000013411,0
18.8999999985099,0
21.2600000016391,0
15.359999999404,0
16.5,0
2.98999999836087,0
17.859999999404,0
5.39999999850988,0
37.269999999553,0
6.6900000013411,0
8.14000000059605,0
4.42999999970198,0
590.480000000447,1
2.23000000044703,0
587.190000001341,1
3.85999999940395,0
9.28999999910593,0
11.140000000596,0
10.0500000007451,0
21.1299999989569,0
94.7600000016391,1
7.42000000178814,0
14.910000000149,0
547.969999998808,1
3.19999999925494,0
24.5599999986589,0
10.6200000010431,0
576.440000001341,1
24.6499999985099,0
9.14000000059605,0
621.300000000745,1
16.6000000014901,0
8.91000000014901,0
33.1999999992549,0
14.730000000447,0
56.3299999982119,0
10.1000000014901,0
3.89000000059605,0
7.62999999895692,0
2.96000000089407,0
9.23000000044703,0
2.57999999821186,0
14.8700000010431,0
619.010000001639,1
592.679999999702,1
596.320000000298,1
14.730000000447,0
4.71999999880791,0
2.26000000163913,0
4.53000000119209,0
2.03000000119209,0
225.39999999851,1
15.2100000008941,0
550.989999998361,1
594.870000001043,1
2.71000000089407,0
56.0599999986589,0
12.8299999982119,0
11.140000000596,0
605.329999998212,1
2.6900000013411,0
5.71999999880791,0
2.46000000089407,0
46.109999999404,0
598.460000000894,1
38.0399999991059,0
8.26999999955297,0
26.480000000447,0
595.780000001192,1
23.910000000149,0
14.1200000010431,0
14.839999999851,0
2.01000000163913,0
573.339999999851,1
3.28000000119209,0
2.35000000149012,0
2.33999999985099,0
5.80000000074506,0
5.76999999955297,0
4.08999999985099,0
11.0300000011921,0
615.089999999851,1
582.969999998808,1
28.25,0
623.109999999404,1
13.3299999982119,0
6.85000000149012,0
17.3700000010431,0
609.679999999702,1
29.2399999983609,0
13.730000000447,0
5.12999999895692,0
19.8999999985099,0
5.07999999821186,0
1289.55999999866,1
16.6900000013411,0
22.3500000014901,0
4.07000000029802,0
4.96999999880791,0
9.03000000119209,0
20.269999999553,0
588.289999999106,1
4.60000000149012,0
594.339999999851,1
31.4600000008941,0
1213.1400000006,1
30.320000000298,0
18.2899999991059,0
624.039999999106,1
10.179999999702,0
11.9499999992549,0
25.6200000010431,0
1179.33999999985,1
36.730000000447,0
37.859999999404,0
24.75,0
5.05000000074506,0
4.42000000178814,0
4.53000000119209,0
12.25,0
3.98000000044703,0
97.5100000016391,1
1218.5,1
7,0
26.6900000013411,0
591.35000000149,1
39.5300000011921,0
5.53000000119209,0
171.660000000149,1
5.35999999940395,0
5.57000000029802,0
5.21000000089407,0
567.219999998808,1
11.7100000008941,0
10.8000000007451,0
6.35999999940395,0
164.140000000596,1
620.190000001341,1
45.0300000011921,0
21.4200000017881,0
3.78000000119209,0
16.9499999992549,0
14.519999999553,0
15.320000000298,0
13.1000000014901,0
6.32000000029802,0
7.26000000163913,0
96.2800000011921,0
4.51999999955297,0
565.789999999106,1
663.690000001341,1
10.3500000014901,0
17.160000000149,0
32.5300000011921,1
23.019999999553,0
35.730000000447,0
22.6999999992549,0
578.320000000298,1
11.6700000017881,0
3.48999999836087,0
20.7800000011921,0
6.71000000089407,0
609.670000001788,1
619.679999999702,1
5.57000000029802,0
83.320000000298,1
9.89999999850989,0
6.87999999895692,0
2.76999999955296,0
15.2399999983609,0
6.46999999880791,0
35.8299999982119,0
1229.46000000089,1
10.640000000596,0
556.10000000149,1
25.5100000016391,0
10.2199999988079,0
17.8099999986589,0
2.16000000014901,0
30.839999999851,1
586.359999999404,1
41.3799999989569,0
2.73000000044703,0
5.5599999986589,0
19.089999999851,0
27.140000000596,0
2.16000000014901,0
4.14000000059605,0
6.10000000149012,0
3.32000000029802,0
7.73000000044703,0
3.21000000089407,0
608.75,1
4.89000000059605,0
18.2800000011921,0
5.73999999836087,0
621.170000001788,1
610.339999999851,1
585.25,1
2.46000000089407,0
12.5,0
17.519999999553,0
627.5,1
3.07999999821186,0
4.73000000044704,0
3.25,0
12.480000000447,0
8.23999999836087,0
12.1999999992549,0
7.66000000014901,0
13.160000000149,0
35.7800000011921,0
447.089999999851,1
586.800000000745,1
56.820000000298,0
2.14999999850988,0
3,0
587.629999998957,1
2.33999999985099,0
642.699999999255,1
27.3700000010431,0
34.7100000008941,0
579.89999999851,1
4.19999999925494,0
606.420000001788,1
2.23000000044703,0
3.98999999836087,0
35.6200000010431,0
22.5100000016391,0
14.089999999851,0
6.25,0
77.339999999851,0
49.660000000149,0
20.5599999986589,0
4.03999999910593,0
39.4699999988079,0
568.579999998212,1
596.019999999553,1
594.129999998957,1
13.1499999985099,0
6.78000000119209,0
15.9499999992549,0
22.25,0
584.359999999404,1
585.780000001192,1
19.230000000447,0
17.4200000017881,0
29.9400000013411,0
3.48999999836087,0
22.109999999404,0
21.25,0
68.5599999986589,0
18.320000000298,0
559.829999998212,1
589.870000001043,1
21.8299999982119,0
21.0399999991059,0
612.170000001788,1
6.73999999836087,0
13.2199999988079,0
6.14000000059605,0
628.989999998361,1
3.9400000013411,0
19.859999999404,0
1191.16000000015,1
7.55999999865889,0
35.6200000010431,0
2.66000000014901,0
4.98000000044704,0
12.5500000007451,0
5.92999999970198,0
32.160000000149,0
555.910000000149,1
11.9600000008941,0
8.62999999895692,0
23.6000000014901,0
20.4400000013411,0
19.0399999991059,0
4.16000000014901,0
27.9699999988079,0
15.1000000014901,0
18.980000000447,0
35.890000000596,0
38.8099999986589,0
2.57000000029802,0
10.4400000013411,0
27.179999999702,0
7.19999999925494,0
36.8099999986589,0
13.5100000016391,0
32.859999999404,0
36.109999999404,0
566.129999998957,1
12.6499999985099,0
26.390000000596,0
14.3500000014901,0
558.530000001192,1
11.6999999992549,0
10.6499999985099,0
5.05000000074506,0
2.71000000089407,0
6.82000000029802,0
49.3700000010431,0
3.78000000119209,0
583.120000001043,1
4.6900000013411,0
9.28000000119209,0
3.42000000178814,0
25.75,0
2.85000000149012,0
1221.30000000075,1
16.2800000011921,0
612.870000001043,1
18.8299999982119,0
2.87999999895692,0
7.57999999821186,0
19.640000000596,0
9.94999999925494,0
6.51000000163913,0
8.42999999970198,0
16.6299999989569,0
22.7800000011921,0
13.0599999986589,0
10.5399999991059,0
27.2600000016391,0
41.3500000014901,0
15.4600000008941,0
30.109999999404,0
76.7100000008941,1
2.55000000074506,0
5.76999999955297,0
17.1700000017881,0
9.3099999986589,0
30.359999999404,0
20.269999999553,0
7.73000000044703,0
11.5599999986589,0
9.60000000149011,0
608.079999998212,1
6.17000000178814,0
607.640000000596,1
624.469999998808,1
8.64999999850989,0
621.039999999106,1
576.39999999851,1
610.019999999553,1
27.859999999404,0
13.1299999989569,0
2.85999999940395,0
21.7199999988079,0
19.070000000298,0
8.12999999895692,0
5.78000000119209,0
29.980000000447,0
2.98000000044703,0
2.17999999970198,0
19.2600000016391,0
6.5,0
41.2199999988079,0
10.8999999985099,0
11.4899999983609,0
8.35999999940395,0
9.01000000163913,0
12.160000000149,0
30.890000000596,0
592.660000000149,1
2.25,0
15.6499999985099,0
23.929999999702,0
3.39999999850988,0
68.6200000010431,0
2.57000000029802,0
5.66000000014901,0
573.019999999553,1
5.12999999895692,0
600.570000000298,1
3.80000000074506,0
34.8500000014901,0
7.07999999821186,0
15.4499999992549,0
9.69999999925494,0
11.410000000149,0
14.5799999982119,0
13.3000000007451,0
12.9499999992549,0
63.1499999985099,0
35.1900000013411,0
31.6200000010431,0
11.0500000007451,0
561.179999999702,1
30.320000000298,0
24.6900000013411,0
17.5500000007451,0
578.089999999851,1
259.329999998212,1
14.160000000149,0
8.32000000029802,0
34.4400000013411,0
37.0599999986589,0
36.0599999986589,0
13.3099999986589,0
603.710000000894,1
25.7800000011921,0
2.01000000163913,0
15.4899999983609,0
2.28000000119209,0
4.17000000178814,0
11.890000000596,0
561.710000000894,1
18.9200000017881,0
598.559999998659,1
1195.59999999777,1
43.0799999982119,0
3.19999999925494,0
4.62999999895692,0
18.4899999983609,0
7.07999999821186,0
12.1900000013411,0
588.629999998957,1
14.7600000016391,0
3.48999999836087,0
10.6000000014901,0
7.75,0
19.679999999702,0
611.210000000894,1
598.129999998957,1
10.7100000008941,0
7,0
2.3099999986589,0
6.57999999821186,0
17.2199999988079,0
4.60000000149012,0
589.469999998808,1
13.3999999985099,0
589.170000001788,1
24.8999999985099,0
11.7199999988079,0
5.53000000119209,0
4.73999999836087,0
9.10000000149011,0
23.390000000596,0
610.629999998957,1
5.94999999925494,0
7.71999999880791,0
25.109999999404,0
581.390000000596,1
553.960000000894,1
6.96999999880791,0
43.8299999982119,0
39.25,0
37.0300000011921,0
15.9499999992549,0
6.5599999986589,0
33.1299999989569,0
16.7199999988079,0
3.17000000178814,0
28.179999999702,0
574.769999999553,1
566.739999998361,1
8.96000000089407,0
18.7800000011921,0
10.160000000149,0
2.53000000119209,0
6.75,0
5.87999999895692,0
8.35999999940395,0
596.039999999106,1
6.28000000119209,0
23.1999999992549,0
6.01000000163913,0
7.26999999955297,0
560.510000001639,1
3.3099999986589,0
7.14999999850988,0
2.53999999910593,0
610.89999999851,1
610.539999999106,1
601.609999999404,1
5.01999999955297,0
14.5300000011921,0
2.60000000149012,0
6.78999999910593,0
531.859999999404,1
2.75,0
26.0399999991059,0
51.0100000016391,0
19.3999999985099,0
15.7600000016391,0
4.57000000029802,0
5.9400000013411,0
29.1299999989569,0
8.85000000149011,0
53.1999999992549,0
10.0500000007451,0
38.2800000011921,0
624.730000000447,1
29.4200000017881,0
5.07999999821186,0
11.2199999988079,0
6.67999999970198,0
12.320000000298,0
603.370000001043,1
6.92999999970198,0
582.469999998808,1
55.089999999851,0
2.35999999940395,0
227.309999998659,1
38.8099999986589,0
37.910000000149,0
7.92999999970198,0
601.190000001341,1
623.530000001192,1
4.69999999925494,0
13.730000000447,0
2.53999999910593,0
4.57000000029802,0
3.03999999910593,0
10.4600000008941,0
23.75,0
16.5399999991059,0
29.480000000447,0
7.32999999821186,0
17.929999999702,0
592.269999999553,1
9.62999999895692,0
32.8299999982119,0
595.719999998808,1
2.8099999986589,0
2.23000000044703,0
50.070000000298,0
5.08999999985099,0
283.739999998361,1
593.359999999404,1
577.829999998212,1
3.44999999925494,0
12.480000000447,0
20.4699999988079,0
23.2600000016391,0
601.890000000596,1
457.570000000298,1
18.179999999702,0
7.16000000014901,0
536.059999998659,1
611.620000001043,1
159.949999999255,1
7.16000000014901,0
1153.71999999881,1
15.9899999983609,0
20.429999999702,0
29.679999999702,0
610.059999998659,1
372.929999999702,1
10.5599999986589,0
567.629999998957,1
14.2199999988079,0
235.629999998957,1
5.17999999970198,0
11.9600000008941,0
4.01999999955297,0
25.5,0
20.570000000298,0
600.969999998808,1
4.21999999880791,0
6.37000000104308,0
14.3700000010431,0
14.2600000016391,0
28.2899999991059,0
27.0500000007451,0
32.8500000014901,0
15.7100000008941,0
589.300000000745,1
26.6999999992549,0
20.4600000008941,0
599.300000000745,1
5.12999999895692,0
11.9699999988079,0
585.059999998659,1
4.76999999955297,0
9.53000000119209,0
520.339999999851,1
2.83999999985099,0
5.64000000059605,0
2.73999999836087,0
10.6499999985099,0
325.239999998361,1
602.699999999255,1
26.0100000016391,0
3.21000000089407,0
595.089999999851,1
10.4499999992549,0
2.87999999895692,0
9.07000000029802,0
17.5500000007451,0
2.62000000104308,0
62.25,1
2.26000000163913,0
44.3099999986589,0
11.4899999983609,0
20.230000000447,0
