1.237000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.546600000000093132e+03
1.238000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,9.558280000000027940e+03
1.239000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.009447999999998137e+04
1.240000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.009002000000001863e+04
1.242000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.194895999999996275e+04
1.243000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,1.195258000000007451e+04
1.248000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.134648999999975786e+04
1.249000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.382999999999953434e+04
1.251000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.318567999999970198e+04
1.252000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.263917999999970198e+04
1.255000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.140498999999975786e+04
1.256000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.081940999999991618e+04
1.257000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.517703999999957159e+04
1.259000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.581620999999949709e+04
1.262000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.695870999999949709e+04
1.263000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.811901999999955297e+04
1.264000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.626683999999938533e+04
1.265000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.695408999999938533e+04
1.266000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,1.572896999999950640e+04
1.272000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.164550000000023283e+04
1.273000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.162066000000014901e+04
1.274000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,2.040312000000034459e+04
1.277000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.234548000000044703e+04
1.278000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.294477000000048429e+04
1.279000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.238436000000056811e+04
1.281000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.295494000000040978e+04
1.282000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.295114000000036322e+04
1.284000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.051280000000027940e+04
1.285000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.047661000000033528e+04
1.286000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.102665000000037253e+04
1.287000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.104152000000048429e+04
1.289000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,2.274667000000039116e+04
1.295000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.164828000000002794e+04
1.296000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.163310000000009313e+04
1.298000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.159931999999983236e+04
1.301000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.091566999999969266e+04
1.304000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.670114999999990687e+04
1.307000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.676864999999967404e+04
1.308000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.558091999999969266e+04
1.309000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.619578999999980442e+04
1.313000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.197509999999962747e+04
1.314000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.022354999999981374e+04
1.315000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.088078000000002794e+04
1.316000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.029719000000017695e+04
1.318000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,7.296700000000186265e+03
1.322000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.274800000000279397e+03
1.323000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.584230000000214204e+03
1.324000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.572810000000288710e+03
1.325000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.772690000000176951e+03
1.327000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.992260000000009313e+03
1.328000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.000500000000000000e+03
1.330000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.071280000000027940e+03
1.331000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.357760000000242144e+03
1.333000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,6.676780000000493601e+03
1.336000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.018072000000020489e+04
1.337000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,9.526399999999906868e+03
1.341000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.078612999999988824e+04
1.343000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.011326000000000931e+04
1.345000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.019562999999988824e+04
1.350000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.501611999999987893e+04
1.351000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.445011999999987893e+04
1.353000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.140219999999972060e+04
1.354000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.076377999999979511e+04
1.357000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.133134999999986030e+04
1.358000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.133112999999988824e+04
1.360000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.255278999999980442e+04
1.362000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.312889999999990687e+04
1.366000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.014215999999991618e+04
1.367000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,9.561899999999906868e+03
1.369000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,8.344149999999906868e+03
1.371000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,8.283889999999897555e+03
1.377000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.899999999906867743e+00
1.379000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.196449999999953434e+03
1.381000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.403000000002793968e+01
1.384000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.259599999999627471e+02
1.386000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.101399999998975545e+02
1.388000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.890300000000279397e+02
1.391000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.738449999999953434e+03
1.392000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.785830000000074506e+03
1.395000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.752199999999720603e+02
1.397000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.771999999997206032e+01
1.399000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.694899999999906868e+02
1.401000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.461499999999068677e+02
1.403000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.080000000074505806e+00
1.405000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.814330000000074506e+03
1.406000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.768760000000009313e+03
1.409000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.241239999999990687e+03
1.412000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.000400000000372529e+02
1.414000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.247129999999888241e+03
1.416000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.963400000000838190e+02
1.418000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.869699999999720603e+02
1.421000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,3.008810000000288710e+03
1.423000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.988190000000176951e+03
1.424000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.460570000000065193e+03
1.425000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.419729999999981374e+03
1.428000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,4.810140000000130385e+03
1.430000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.991340000000083819e+03
1.433000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.751499999999068677e+02
1.436000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.833459999999962747e+03
1.437000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.825349999999860302e+03
1.439000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.377739999999990687e+03
1.441000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,4.206369999999878928e+03
1.446000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.208609999999869615e+03
1.450000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.200739999999990687e+03
1.456000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.795750000000000000e+03
1.457000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.418030000000027940e+03
1.458000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.219080000000307336e+03
1.459000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,4.729630000000353903e+03
1.461000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,9.097400000000372529e+03
1.463000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,8.458100000000325963e+03
1.465000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,7.883520000000251457e+03
1.468000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.025090000000013970e+04
1.470000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.082928000000026077e+04
1.471000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.204101000000000931e+04
1.475000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.086329999999958090e+04
1.477000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.277655999999982305e+04
1.479000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.329534999999962747e+04
1.481000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.266526999999955297e+04
1.483000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.390937999999988824e+04
1.484000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.511833000000007451e+04
1.485000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.448356000000005588e+04
1.487000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.440947999999998137e+04
1.488000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.378116000000014901e+04
1.490000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.441083000000007451e+04
1.493000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.201261000000033528e+04
1.494000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.200883000000030734e+04
1.495000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.614063000000035390e+04
1.497000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.555706000000028871e+04
1.503000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.567544000000064261e+04
1.507000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.563175000000069849e+04
1.508000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.565639000000059605e+04
1.509000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.504282000000053085e+04
1.512000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.320696000000019558e+04
1.514000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.375264000000036322e+04
1.515000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.669522000000043772e+04
1.516000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.857144000000064261e+04
1.518000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.918311000000033528e+04
1.521000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.323187000000011176e+04
1.522000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.321880000000004657e+04
1.523000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.440427000000001863e+04
1.524000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.382656999999983236e+04
1.526000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.617167999999993481e+04
1.529000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.732935999999963678e+04
1.536000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.671896999999950640e+04
1.539000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.552666999999969266e+04
1.542000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.438157999999984168e+04
1.544000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.386165999999968335e+04
1.545000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,1.386919999999948777e+04
1.548000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.562099999999930151e+04
1.550000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.552186999999941327e+04
1.552000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,8.863149999999674037e+03
1.556000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.699619999999878928e+03
1.557000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.173989999999990687e+03
1.560000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.315100000000093132e+02
1.563000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,3.442999999993480742e+01
1.565000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.397120000000111759e+03
1.566000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.403479999999981374e+03
1.568000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,4.266399999999674037e+03
1.575000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,1.814209999999962747e+03
1.583000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.838840000000083819e+03
1.584000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.856620000000111759e+03
1.586000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.208780000000027940e+03
1.590000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.629999999888241291e+00
1.592000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.457700000000186265e+02
1.594000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.170489999999990687e+03
1.596000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.981699999999254942e+02
1.599000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.142099999999627471e+02
1.603000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.776139999999897555e+03
1.608000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.262700000000186265e+02
1.611000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.054000000003725290e+01
1.613000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.230869999999878928e+03
1.615000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.031000000000931323e+02
1.618000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.770600000000558794e+02
1.621000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,9.219999999972060323e+00
1.624000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.630900000000838190e+02
1.626000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.723110000000102445e+03
1.627000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.757330000000074506e+03
1.630000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.054099999999161810e+02
1.633000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,3.491020000000018626e+03
1.635000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,4.695590000000083819e+03
1.636000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.713650000000139698e+03
1.637000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,4.767180000000167638e+03
1.640000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.442350000000325963e+03
1.641000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.608850000000093132e+03
1.642000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,2.379080000000074506e+03
1.645000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.236559999999823049e+03
1.646000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,4.849319999999832362e+03
1.650000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.260000000000000000e+03
1.651000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.247340000000083819e+03
1.652000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.570070000000065193e+03
1.653000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,5.968190000000176951e+03
1.654000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,5.326240000000223517e+03
1.659000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.676499999999068677e+02
1.661000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.712399999999906868e+02
1.663000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.212050000000046566e+03
1.668000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,6.355800000000745058e+02
1.670000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.231499999999068677e+02
1.673000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.949199999999254942e+02
1.676000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.317999999993480742e+01
1.678000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,3.349399999999441206e+02
1.680000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.211830000000074506e+03
1.684000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.220579999999841675e+03
1.688000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.789889999999897555e+03
1.689000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.407780000000027940e+03
1.695000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,6.034299999999348074e+02
1.697000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.065500000000465661e+02
1.701000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,3.621310000000055879e+03
1.702000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.813290000000037253e+03
1.703000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,5.408870000000111759e+03
1.706000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.564940000000176951e+03
1.710000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.016860000000102445e+03
1.711000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.654409999999916181e+03
1.715000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,3.563539999999804422e+03
1.717000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.088699999999953434e+03
1.719000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.465729999999981374e+03
1.721000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.519799999999813735e+02
1.723000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.007399999999906868e+02
1.725000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.784350000000093132e+03
1.728000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.391999999999534339e+02
1.730000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.722900000000372529e+02
1.732000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.218130000000121072e+03
1.734000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.399999999906867743e+00
1.736000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.854199999999254942e+02
1.738000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.307800000000279397e+02
1.741000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,8.310000000055879354e+00
1.743000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.015100000000093132e+02
1.745000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.026200000001117587e+02
1.748000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.360300000000279397e+02
1.751000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.931399999998975545e+02
1.756000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.999199999999254942e+02
1.758000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.793979999999981374e+03
1.759000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.379540000000037253e+03
1.763000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.570000000065192580e+00
1.766000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.218980000000214204e+03
1.769000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.951000000000931323e+01
1.772000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.975200000000186265e+02
1.776000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,3.350000000093132257e+00
1.778000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.328600000001024455e+02
1.781000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.185979999999981374e+03
1.786000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.201609999999869615e+03
1.788000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.805040000000037253e+03
1.789000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.824750000000000000e+03
1.792000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.789330000000074506e+03
1.793000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.780910000000149012e+03
1.797000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,4.719999999972060323e+00
1.799000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.832000000006519258e+01
1.801000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.997700000000186265e+02
1.804000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.859000000008381903e+01
1.806000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.555000000004656613e+01
1.809000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.868799999998882413e+02
1.811000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.175639999999897555e+03
1.814000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.899399999999441206e+02
1.816000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.410000000009313226e+01
1.818000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.103300000000745058e+02
1.820000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.614299999999813735e+03
1.822000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.508859999999869615e+03
1.823000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.495409999999916181e+03
1.824000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,6.530679999999934807e+03
1.825000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.136130000000121072e+03
1.826000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,8.354669999999925494e+03
1.828000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,7.783280000000027940e+03
1.831000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,6.610579999999841675e+03
1.833000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.962219999999972060e+03
1.835000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.086129999999888241e+03
1.837000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.561760000000009313e+03
1.839000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,6.526870000000111759e+03
1.841000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,7.798080000000074506e+03
1.842000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.817709999999962747e+03
1.843000000000000000e+03,3.000000000000000000e+00,0.000000000000000000e+00,8.415099999999860302e+03
1.846000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.596129999999888241e+03
1.847000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,6.555489999999990687e+03
1.849000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,5.961270000000018626e+03
1.852000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,4.149879999999888241e+03
1.855000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.422069999999832362e+03
1.860000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,5.732500000000000000e+02
1.862000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.234299999999348074e+02
1.864000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.127299999999813735e+02
1.866000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.166750000000000000e+03
1.870000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,5.669399999999441206e+02
1.872000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.166369999999878928e+03
1.874000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.141999999992549419e+01
1.876000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.764690000000176951e+03
1.879000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.981200000001117587e+02
1.882000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,5.877600000000093132e+02
1.888000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,4.362900000000372529e+02
1.892000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,6.283200000000651926e+02
1.894000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.310600000000558794e+02
1.896000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.460000000009313226e+01
1.898000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.976699999999254942e+02
1.900000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,6.059699999999720603e+02
1.903000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.208639999999897555e+03
