21278,1,17,2.64000000059605,0
21283,1,4,4.92999999970198,0
21285,1,1,23.1899999994785,0
21289,1,3,16.769999999553,0
21291,1,1,13.0800000000745,0
21293,1,1,17.140000000596,0
21308,1,14,15.570000000298,0
21312,1,3,5.88000000081956,0
21318,1,5,604.039999999106,1
21320,1,1,599.890000000596,1
21326,1,5,510.730000000447,1
21331,1,4,22.0099999997765,0
21334,1,2,13.6500000003725,0
21337,1,2,590.039999999106,1
21351,1,13,610.560000000522,1
21358,1,6,5.14000000059605,0
21364,1,5,46.9700000006706,0
21366,1,1,2.16000000014901,0
21373,1,6,56.8800000008196,0
21379,1,5,2.41000000014901,0
21383,1,3,4.90000000037253,0
21391,1,7,334.800000000745,1
21395,1,3,12.390000000596,0
21398,1,2,585.390000000596,1
21403,1,4,7.92999999970198,0
21410,1,6,14.1500000003725,0
21413,1,2,10.1199999991804,0
21420,1,6,4.98000000044704,0
21439,1,18,581.779999999329,1
21444,1,4,3.57000000029802,0
21447,1,2,12.679999999702,0
21455,1,7,605.339999999851,1
21461,1,5,9.33000000007451,0
21469,1,7,15.9199999999255,0
21471,1,1,642.890000000596,1
21475,1,3,6.72000000067055,0
21479,1,3,29.5,0
21491,1,11,3.66000000014901,0
21521,1,29,8,0
21523,1,1,113.169999999925,1
21534,1,10,8.5,0
21541,1,6,625.669999999926,1
21552,1,10,16.160000000149,0
21556,1,3,28.2200000006706,0
21564,1,7,463.730000000447,1
21573,1,8,17.3000000007451,0
21580,1,6,11.5399999991059,0
21582,1,1,10.519999999553,0
21587,1,4,7.35999999940395,0
21596,1,8,8.23000000044703,0
21602,1,5,3.05000000074506,0
21608,1,5,14.480000000447,0
21612,1,3,33.9600000008941,0
21623,1,10,8.92999999970198,0
21629,1,5,2.11999999918044,0
21638,1,8,61.6199999991804,0
21643,1,4,2.39000000059605,0
21647,1,3,7.03999999910593,0
21653,1,5,574.980000000447,1
21656,1,2,10.6199999991804,0
21661,1,4,11.9600000008941,0
21664,1,2,7.66999999992549,0
21669,1,4,4.81000000052154,0
21683,1,13,1173.49000000022,1
21690,1,6,2.94999999925494,0
21693,1,2,625.730000000447,1
21696,1,2,28.7799999993294,0
21699,1,2,9.98000000044703,0
21705,1,5,10.6199999991804,0
21712,1,6,5.66000000014901,0
21720,1,7,16.9900000002235,0
21724,1,3,18.5500000007451,0
21729,1,4,24.4900000002235,0
21731,1,1,543.63000000082,1
21736,1,4,19.6199999991804,0
21747,1,10,9.67999999970198,0
21749,1,1,120.060000000522,1
21797,1,47,6.88000000081956,0
21799,1,1,11.4399999994785,0
21802,1,2,19.0999999996275,0
21804,1,1,8.26999999955297,0
21808,1,3,1191.47999999858,1
21820,1,11,580.769999999553,1
21827,1,6,489.169999999926,1
21835,1,7,31.4600000008941,0
21843,1,7,13.2799999993294,0
21846,1,2,585.150000000373,1
21849,1,2,11.929999999702,0
21854,1,4,25.1500000003725,0
21868,1,13,24,0
21874,1,5,10.6500000003725,0
21883,1,8,3.11999999918044,0
21885,1,1,8.00999999977648,0
21892,1,6,593.400000000373,1
21900,1,7,9.66999999992549,0
21903,1,2,600.88000000082,1
21910,1,6,3.19999999925494,0
21917,1,6,12.0299999993294,0
21926,1,8,15.4399999994785,0
21932,1,5,623.359999999404,1
21934,1,1,399.960000000894,1
21937,1,2,12.1199999991804,0
21942,1,4,3.99000000022352,0
21944,1,1,603.349999999628,1
21949,1,4,24.3499999996275,0
21955,1,5,31.0500000007451,0
21961,1,5,565.240000000224,1
21965,1,3,18.4600000008941,0
21979,1,13,9.69999999925494,0
21983,1,3,9.61999999918043,0
21989,1,5,6.10999999940395,0
22003,1,13,33.3100000005215,0
22007,1,3,587.75,1
22010,1,2,2.39000000059605,0
22014,1,3,37.1199999991804,0
22019,1,4,599.88000000082,1
22022,1,2,13.3699999991804,0
22026,1,3,47.589999999851,0
22034,1,7,26.9499999992549,0
22041,1,6,6.59999999962747,0
22044,1,2,4.14000000059605,0
22050,1,5,17.0299999993294,0
22068,1,17,579.070000000298,1
22075,1,6,7.03999999910593,0
22079,1,3,4.85999999940395,0
22083,1,3,2.50999999977648,0
22092,1,8,588.13000000082,1
22095,1,2,579.519999999553,1
22100,1,4,595.949999999255,1
22104,1,3,6.07000000029802,0
22106,1,1,10.609999999404,0
22109,1,2,24.980000000447,0
22114,1,4,15.339999999851,0
22118,1,3,603.5,1
22121,1,2,10.5,0
22139,1,17,22.769999999553,0
22144,1,4,310.830000000074,1
22154,1,9,11.980000000447,0
22168,1,13,36.7799999993294,0
22171,1,2,3.06000000052154,0
22175,1,3,5.33999999985099,0
22181,1,5,9.39000000059605,0
22183,1,1,585.900000000373,1
22193,1,9,22.839999999851,0
22195,1,1,3.34999999962747,0
22202,1,6,16.660000000149,0
22209,1,6,7.13000000081956,0
22217,1,7,3.60999999940395,0
22222,1,4,5.40000000037253,0
22231,1,8,3.03999999910593,0
22234,1,2,5.51999999955297,0
22237,1,2,20.589999999851,0
22242,1,4,10.910000000149,0
22250,1,7,12.8499999996275,0
22286,1,35,5.63000000081956,0
22290,1,3,4.24000000022352,0
22294,1,3,24.3699999991804,0
22300,1,5,5.99000000022352,0
22308,1,7,7.08999999985099,0
22312,1,3,6.78999999910593,0
22319,1,6,8.96000000089407,0
22324,1,4,28.2200000006706,0
22330,1,5,14.7599999997765,0
22345,1,14,3.22000000067055,0
22348,1,2,11.339999999851,0
22353,1,4,21.0299999993294,0
22356,1,2,9.08999999985099,0
22358,1,1,3.11999999918044,0
22360,1,1,261.650000000372,1
22367,1,6,21.9700000006706,0
22371,1,3,2.13000000081956,0
22394,1,22,6.63000000081956,0
22398,1,3,578.259999999777,1
22401,1,2,111.029999999329,1
22411,1,9,3.5,0
22420,1,8,25.410000000149,0
22422,1,1,39.9399999994785,0
22448,1,25,10.929999999702,0
22455,1,6,578.070000000298,1
22465,1,9,33.1999999992549,0
22468,1,2,39.410000000149,0
22470,1,1,591.240000000224,1
22480,1,9,5.06000000052154,0
22484,1,3,549.210000000894,1
22487,1,2,29.9700000006706,0
22489,1,1,23.0099999997765,0
22492,1,2,611.929999999702,1
22494,1,1,7.44999999925494,0
22501,1,6,2.5,0
22527,1,25,46.609999999404,0
22539,1,11,15.3499999996275,0
22541,1,1,5.33000000007451,0
22549,1,7,576.25,1
22573,1,23,16.8499999996275,0
22590,1,16,9.44999999925494,0
22593,1,2,2.39000000059605,0
22595,1,1,51.1199999991804,1
22603,1,7,9.33000000007451,0
22606,1,2,43.769999999553,0
22616,1,9,79.6500000003725,1
22626,1,9,20.5399999991059,0
22637,1,10,607.140000000596,1
22649,1,11,10.2799999993294,0
22653,1,3,47.0600000005215,0
22657,1,3,591.980000000447,1
22660,1,2,7.39000000059605,0
22668,1,7,30.7899999991059,0
22677,1,8,22.929999999702,0
22690,1,12,25.0800000000745,0
22698,1,7,2.19999999925494,0
22700,1,1,10.609999999404,0
22703,1,2,10,0
22708,1,4,641.529999999329,1
22711,1,2,4.76999999955297,0
22715,1,3,9.18999999947846,0
22725,1,9,14.5600000005215,0
22730,1,4,2.33999999985099,0
22732,1,1,17.8699999991804,0
22735,1,2,6.26999999955297,0
22737,1,1,2.19999999925494,0
22747,1,9,578.609999999404,1
22752,1,4,2.76999999955296,0
22758,1,5,62.8499999996275,0
22769,1,10,4.77999999932945,0
22773,1,3,5.39000000059605,0
22780,1,6,8.73000000044703,0
22782,1,1,25.8499999996275,0
22789,1,6,32.3699999991804,0
22793,1,3,5.09999999962747,0
22796,1,2,8.02999999932945,0
22802,1,5,603.550000000745,1
22813,1,10,10.5800000000745,0
22815,1,1,5.19999999925494,0
22824,1,8,44.8300000000745,0
22830,1,5,10.0099999997765,0
22837,1,6,571.009999999777,1
22843,1,5,37.910000000149,0
22850,1,6,6.16999999992549,0
22854,1,3,8.43999999947846,0
22857,1,2,613.400000000373,1
22866,1,8,24.019999999553,0
22870,1,3,54.179999999702,0
22872,1,1,564.330000000075,1
22878,1,5,593.11999999918,1
22881,1,2,56.660000000149,0
22893,1,11,21.75,0
22897,1,3,645.710000000894,1
22900,1,2,18.140000000596,0
22908,1,7,21.7100000008941,0
22914,1,5,8.00999999977648,0
22916,1,1,22.1999999992549,0
22923,1,6,614.240000000224,1
22927,1,3,4.97000000067055,0
22930,1,2,39.320000000298,0
22936,1,5,24.359999999404,0
22950,1,13,588.27999999933,1
22960,1,9,9.49000000022352,0
22965,1,4,2.02999999932945,0
22967,1,1,6.69999999925494,0
22971,1,3,7.83999999985099,0
22984,1,12,565.470000000671,1
22987,1,2,10.8000000007451,0
22989,1,1,17.4000000003725,0
22997,1,7,622.300000000745,1
23005,1,7,593.080000000075,1
23013,1,7,10.2400000002235,0
23020,1,6,633.439999999478,1
23022,1,1,15.7200000006706,0
23026,1,3,11.070000000298,0
23030,1,3,35.3800000008196,0
23043,1,12,592.019999999553,1
23045,1,1,52.3000000007451,0
23052,1,6,10.0999999996275,0
23055,1,2,585.160000000149,1
23060,1,4,4.59999999962747,0
23062,1,1,32.410000000149,0
23069,1,6,626.529999999329,1
23073,1,3,43.589999999851,1
23085,1,11,7.31000000052154,0
23089,1,3,605.169999999926,1
23108,1,18,359.939999999478,1
23121,1,12,14.8000000007451,0
23123,1,1,29.2400000002235,0
23125,1,1,584.400000000373,1
23133,1,7,12.3800000008196,0
23144,1,10,7.82000000029802,0
23146,1,1,5.83999999985099,0
23160,1,13,398.609999999404,1
23181,1,20,17.5600000005215,0
23183,1,1,4.89000000059605,0
23186,1,2,14.8499999996275,0
23191,1,4,3.21000000089407,0
23193,1,1,9.36999999918043,0
23195,1,1,23.2599999997765,0
23200,1,4,562.199999999255,1
23211,1,10,20.7899999991059,0
23221,1,9,624.390000000596,1
23223,1,1,6.99000000022352,0
23229,1,5,4.27999999932945,0
23231,1,1,584,1
23237,1,5,6.48000000044704,0
23239,1,1,3.74000000022352,0
23242,1,2,590.429999999702,1
23244,1,1,11.089999999851,0
23253,1,8,57.5500000007451,0
23255,1,1,9.08999999985099,0
23273,1,17,5.30000000074506,0
23291,1,17,3.84999999962747,0
23293,1,1,32.4000000003725,0
23295,1,1,603.720000000671,1
23301,1,5,575.070000000298,1
23303,1,1,13.359999999404,0
23308,1,4,5.73000000044704,0
23333,1,24,3.99000000022352,0
23344,1,10,6.32000000029802,0
23350,1,5,578.640000000596,1
23355,1,4,30.640000000596,0
23363,1,7,601.580000000075,1
23373,1,9,612.730000000447,1
23379,1,5,18.429999999702,0
23392,1,12,20.7599999997765,0
23406,1,13,548.640000000596,1
23409,1,2,7.75,0
23416,1,6,5.78999999910593,0
23424,1,7,618.669999999926,1
23440,1,15,7.41000000014901,0
23444,1,3,614.88000000082,1
23447,1,2,593.300000000745,1
23469,1,21,49.1699999999255,0
23474,1,4,13.640000000596,0
23479,1,4,14.4199999999255,0
23481,1,1,23.320000000298,0
23484,1,2,610.669999999926,1
23492,1,7,16.2799999993294,0
23500,1,7,14.4000000003725,0
23505,1,4,18.8000000007451,0
23507,1,1,613.849999999627,1
23513,1,5,4.51999999955297,0
23516,1,2,23.0099999997765,0
23520,1,3,10.75,0
23526,1,5,615.25,1
23528,1,1,37.0600000005215,0
23538,1,9,7.52999999932945,0
23540,1,1,10.8800000008196,0
23543,1,2,2.40000000037253,0
23545,1,1,27.1199999991804,0
23547,1,1,14.4900000002235,0
23554,1,6,8.80000000074506,0
23562,1,7,8.94999999925494,0
23565,1,2,6.91000000014901,0
23571,1,5,611,1
23573,1,1,27.589999999851,0
23586,1,12,4.03999999910593,0
23589,1,2,41.0500000007451,0
23593,1,3,12.230000000447,0
23596,1,2,30.1199999991804,0
23599,1,2,19.1899999994785,0
23601,1,1,5.56000000052154,0
23605,1,3,596.38000000082,1
23610,1,4,579.939999999479,1
23622,1,11,3.72000000067055,0
23628,1,5,35.269999999553,0
23642,1,13,12.2899999991059,0
23646,1,3,52.109999999404,0
23648,1,1,11.8699999991804,0
23651,1,2,9.58999999985099,0
23668,1,16,570.220000000671,1
23670,1,1,4.50999999977648,0
23675,1,4,14.359999999404,0
23679,1,3,6.07000000029802,0
23686,1,6,3.13000000081956,0
23689,1,2,9.18999999947846,0
23692,1,2,579.599999999627,1
23694,1,1,18.5800000000745,0
23708,1,13,7.02999999932945,0
23710,1,1,4.53999999910593,0
23713,1,2,62.109999999404,0
23717,1,3,9.46000000089407,0
23721,1,3,18.7899999991059,0
23736,1,14,4.65000000037253,0
23738,1,1,16.929999999702,0
23757,1,18,5.57000000029802,0
23759,1,1,597.61999999918,1
23763,1,3,37.640000000596,0
23770,1,6,2.92999999970198,0
23773,1,2,10.410000000149,0
23782,1,8,603.599999999627,1
23789,1,6,7.84999999962747,0
23792,1,2,3.69999999925494,0
23794,1,1,3.67999999970198,0
23796,1,1,9.16000000014901,0
23798,1,1,7.32000000029802,0
23806,1,7,5.67999999970198,0
23809,1,2,2.73000000044703,0
23813,1,3,24.269999999553,0
23822,1,8,5.46000000089407,0
23839,1,16,5.33000000007451,0
23855,1,15,5.23000000044704,0
23861,1,5,33.269999999553,0
23873,1,11,606.029999999329,1
23880,1,6,9.89000000059605,0
23889,1,8,617.890000000596,1
23894,1,4,629.640000000596,1
23896,1,1,572.460000000894,1
23899,1,2,19.390000000596,0
23907,1,7,11.9000000003725,0
23923,1,15,12.660000000149,0
23925,1,1,8.98000000044703,0
23932,1,6,153.539999999106,1
23938,1,5,613.27999999933,1
23940,1,1,7.34999999962747,0
23947,1,6,18.1999999992549,0
23952,1,4,25.230000000447,0
23963,1,10,654.830000000075,1
23972,1,8,55.6999999992549,0
23974,1,1,24.890000000596,0
23979,1,4,11.9499999992549,0
23996,1,16,2.33000000007451,0
24000,1,3,590.599999999628,1
24008,1,7,7.47000000067055,0
24010,1,1,9.71000000089407,1
24018,1,7,32.089999999851,0
24020,1,1,12.8800000008196,0
24026,1,5,2.25999999977648,0
24028,1,1,14.0999999996275,0
24042,1,13,21.519999999553,0
24047,1,4,6.47000000067055,0
24055,1,7,18.480000000447,0
24058,1,2,38.8499999996275,0
24062,1,3,5.39000000059605,0
24066,1,3,9.51999999955296,0
24068,1,1,17.9399999994785,0
24074,1,5,8.81000000052154,0
24086,1,11,6.94999999925494,0
24089,1,2,2.43999999947846,0
24095,1,5,20.589999999851,0
24103,1,7,4.40000000037253,0
24107,1,3,12.2400000002235,0
24111,1,3,586.269999999553,1
24115,1,3,4.66999999992549,0
24118,1,2,16.5999999996275,0
24127,1,8,10.3800000008196,0
24130,1,2,611.910000000149,1
24132,1,1,12.6500000003725,0
24134,1,1,8.22000000067055,0
24137,1,2,7.56000000052154,0
24142,1,4,18.230000000447,0
24151,1,8,604.849999999628,1
24153,1,1,2.28999999910593,0
24156,1,2,2.03999999910593,0
24173,1,16,615.390000000596,1
24175,1,1,12.0600000005215,0
24180,1,4,3.23000000044703,0
24184,1,3,6.60999999940395,0
24201,1,16,11.230000000447,0
24210,1,8,2.5,0
24219,1,8,7.25999999977648,0
24226,1,6,49.9600000008941,0
24240,1,13,186.910000000149,1
24249,1,8,3.16999999992549,0
24256,1,6,9.49000000022352,0
24264,1,7,4.25999999977648,0
24267,1,2,25.2100000008941,0
24271,1,3,28.5999999996275,0
24273,1,1,589.419999999926,1
24281,1,7,5.36999999918044,0
24286,1,4,6.51999999955297,0
24289,1,2,12.2100000008941,0
24294,1,4,2.22000000067055,0
24300,1,5,4.57000000029802,0
24327,1,26,16.9199999999255,0
24332,1,4,2.24000000022352,0
24334,1,1,19.070000000298,0
24336,1,1,39.839999999851,0
24343,1,6,48.1699999999255,0
24350,1,6,2.31000000052154,0
24360,1,9,590.439999999478,1
24376,1,15,31.5500000007451,0
24383,1,6,15.359999999404,0
24392,1,8,16.1199999991804,0
24395,1,2,614.669999999926,1
24397,1,1,8.30000000074506,0
24401,1,3,18.9700000006706,0
24403,1,1,580.88000000082,1
24405,1,1,6.55000000074506,0
24419,1,13,2.35999999940395,0
24421,1,1,13.640000000596,0
24424,1,2,13.6899999994785,0
24426,1,1,46.2200000006706,0
24428,1,1,4.77999999932945,0
24430,1,1,13.1999999992549,0
24435,1,4,636.339999999851,1
24442,1,6,14.0500000007451,0
24444,1,1,14.4600000008941,0
24453,1,8,12,0
24460,1,6,22.640000000596,0
24467,1,6,601.080000000075,1
24470,1,2,3.25999999977648,0
24474,1,3,620.449999999255,1
24480,1,5,3.65000000037253,0
24487,1,6,603.800000000745,1
24507,1,19,23.070000000298,0
24509,1,1,37.0999999996275,0
24518,1,8,16.4900000002235,0
24520,1,1,22.4900000002235,0
24523,1,2,11.4900000002235,0
24525,1,1,14.7400000002235,0
24527,1,1,24.1199999991804,0
24538,1,10,22.5800000000745,0
24551,1,12,4.42999999970198,0
24556,1,4,2.65000000037253,0
24571,1,14,572.61999999918,1
24578,1,6,21.3300000000745,0
24600,1,21,6.94999999925494,0
24608,1,7,2.72000000067055,0
24614,1,5,9.25,0
24617,1,2,626.830000000075,1
24632,1,14,581.5,1
24638,1,5,20.609999999404,0
24641,1,2,14.480000000447,0
24649,1,7,8.91999999992549,0
24652,1,2,7.32000000029802,0
24667,1,14,14.429999999702,0
24671,1,3,190.169999999926,1
24677,1,5,510.86999999918,1
24683,1,5,20.4399999994785,0
24687,1,3,14.3699999991804,0
24694,1,6,9.65000000037253,0
24697,1,2,620.710000000894,1
24716,1,18,295.609999999404,1
24718,1,1,10.4900000002235,0
24722,1,3,594.980000000447,1
24734,1,11,586.300000000745,1
24736,1,1,630.75,1
24741,1,4,7.5,0
24752,1,10,26.2599999997765,0
24756,1,3,6.35999999940395,0
24766,1,9,18.1699999999255,0
24781,1,14,5.51999999955297,0
24785,1,3,9.02999999932945,0
24788,1,2,4.91999999992549,0
24795,1,6,8.22000000067055,0
24799,1,3,25.570000000298,0
24802,1,2,37.179999999702,0
24809,1,6,3.23000000044703,0
24811,1,1,10.7599999997765,0
24819,1,7,77.589999999851,0
24822,1,2,5.92999999970198,0
24828,1,5,587.339999999851,1
24831,1,2,15.2799999993294,0
24839,1,7,621.820000000298,1
24841,1,1,14.6999999992549,0
24860,1,18,2.01999999955296,0
24871,1,10,49.0600000005215,0
24876,1,4,565.949999999255,1
24878,1,1,5.33999999985099,0
24882,1,3,42.480000000447,0
24885,1,2,3.16999999992549,0
24894,1,8,2.84999999962747,0
24896,1,1,23.4000000003725,0
24900,1,3,70.7400000002235,0
24904,1,3,17.179999999702,0
24909,1,4,43.859999999404,0
24913,1,3,5.75999999977648,0
24917,1,3,10.6899999994785,0
24924,1,6,7.13000000081956,0
24926,1,1,9.16999999992549,0
24930,1,3,1163.77999999933,1
24933,1,2,2.19999999925494,0
24945,1,11,9.00999999977648,0
24963,1,17,9.66000000014901,0
24965,1,1,1273.74000000022,1
24971,1,5,6.59999999962747,0
24973,1,1,629.230000000447,1
24975,1,1,3.19999999925494,0
24980,1,4,15.0500000007451,0
24991,1,10,18.6899999994785,0
25007,1,15,588.720000000671,1
25010,1,2,4.56000000052154,0
25013,1,2,13.7400000002235,0
25015,1,1,21.3800000008196,0
25021,1,5,143.160000000149,1
25028,1,6,10.75,0
25036,1,7,20.7100000008941,0
25041,1,4,589.75,1
25049,1,7,21.9199999999255,0
25055,1,5,3.25999999977648,0
25063,1,7,4.83000000007451,0
25066,1,2,4.18999999947846,0
25071,1,4,4.5,0
25076,1,4,43.7599999997765,0
25090,1,13,14.820000000298,0
25096,1,5,3.30000000074506,0
25098,1,1,8.10999999940395,0
25103,1,4,3.32000000029802,0
25131,1,27,10.6699999999255,0
25135,1,3,7.22000000067055,0
25140,1,4,19.570000000298,0
25142,1,1,3.84999999962747,0
25149,1,6,10.0099999997765,0
25156,1,6,3.34999999962747,0
25163,1,6,3.26999999955296,1
25165,1,1,29.890000000596,0
25170,1,4,7.75999999977648,0
25178,1,7,2.41999999992549,0
25185,1,6,5.23000000044704,0
25187,1,1,9.66000000014901,0
25190,1,2,9.76999999955296,0
25204,1,13,55.4199999999255,0
25206,1,1,1168.41999999993,1
25209,1,2,1205.31000000052,1
25218,1,8,8.35999999940395,0
25221,1,2,480.310000000522,1
25223,1,1,5.72000000067055,0
25239,1,15,615.060000000522,1
25243,1,3,467.189999999478,1
25250,1,6,11.75,0
25255,1,4,610.109999999404,1
25261,1,5,5.60999999940395,0
25267,1,5,52.2200000006706,0
25270,1,2,22.570000000298,0
25275,1,4,3.55000000074506,0
25280,1,4,7.75999999977648,0
25282,1,1,32.2899999991059,0
25286,1,3,4.08000000007451,0
25289,1,2,15.4499999992549,0
25295,1,5,23.7400000002235,0
25298,1,2,628.02999999933,1
25304,1,5,2.10999999940395,0
25307,1,2,18.6300000008196,0
25317,1,9,27.160000000149,0
25321,1,3,12.3499999996275,0
25323,1,1,16.1899999994785,0
25340,1,16,21.9600000008941,0
25342,1,1,30.0500000007451,0
25345,1,2,3.16000000014901,0
25355,1,9,28.730000000447,0
25357,1,1,10.890000000596,0
25359,1,1,24.9900000002235,0
25365,1,5,3.81000000052154,0
25383,1,17,604.199999999255,1
25385,1,1,586.88000000082,1
25388,1,2,603.609999999404,1
25395,1,6,16.8499999996275,0
25398,1,2,8,0
25400,1,1,39.019999999553,0
25411,1,10,5.80000000074506,0
25413,1,1,11.070000000298,0
25420,1,6,2.27999999932945,0
25423,1,2,53.0999999996275,0
25426,1,2,6.41000000014901,0
25436,1,9,90.25,1
25441,1,4,2.92999999970198,0
25444,1,2,33.089999999851,0
25446,1,1,7.66999999992549,0
25453,1,6,3.93999999947846,0
25456,1,2,22.3699999991804,0
25462,1,5,4.67999999970198,0
25471,1,8,11.7100000008941,0
25476,1,4,11.859999999404,0
25478,1,1,22.0399999991059,0
25488,1,9,40.5099999997765,0
25492,1,3,4.14000000059605,0
25499,1,6,626.089999999851,1
25508,1,8,3.39000000059605,0
25514,1,5,1190.41999999993,1
25516,1,1,24.1300000008196,0
25527,1,10,1178.6099999994,1
25532,1,4,3.69999999925494,0
25539,1,6,4.77999999932945,0
25545,1,5,5.64000000059605,0
25547,1,1,593.330000000075,1
25553,1,5,11.7200000006706,0
25556,1,2,13.4600000008941,0
25559,1,2,577.269999999553,1
25561,1,1,11.8000000007451,0
25564,1,2,2.77999999932945,0
25568,1,3,15.5399999991059,0
25572,1,3,4.56000000052154,0
25574,1,1,3.99000000022352,0
25579,1,4,11.4199999999255,0
25581,1,1,3.50999999977648,0
25588,1,6,13.230000000447,0
25590,1,1,24.480000000447,0
25602,1,11,4.49000000022352,0
25605,1,2,8.10999999940395,0
25609,1,3,17.109999999404,0
25612,1,2,8.91999999992549,0
25635,1,22,6.17999999970198,0
25638,1,2,29.519999999553,0
25648,1,9,12.9600000008941,0
25651,1,2,17.929999999702,0
25654,1,2,2.50999999977648,0
25662,1,7,18.230000000447,0
25666,1,3,58.4600000008941,0
25680,1,13,2.55000000074506,0
25683,1,2,9.89000000059605,0
25687,1,3,2,0
25692,1,4,17.2799999993294,0
25697,1,4,22.929999999702,0
25700,1,2,34.9600000008941,0
25707,1,6,3.48000000044703,0
25712,1,4,9.93999999947846,0
25715,1,2,21.089999999851,0
25723,1,7,22.6199999991804,0
25725,1,1,33.3800000008196,0
25731,1,5,6.21000000089407,0
25743,1,11,316.080000000075,1
25756,1,12,15.519999999553,0
25758,1,1,57.8000000007451,0
25765,1,6,13.6199999991804,0
25773,1,7,17.9900000002235,0
25781,1,7,21.5600000005215,0
25788,1,6,604.050000000745,1
25797,1,8,613.230000000447,1
25802,1,4,620.679999999702,1
25805,1,2,109.099999999628,1
25809,1,3,6.41999999992549,0
25813,1,3,4.35999999940395,0
25820,1,6,40.3000000007451,0
25828,1,7,621.019999999553,1
25839,1,10,613.689999999478,1
25846,1,6,18.4499999992549,0
25854,1,7,24.7799999993294,0
25856,1,1,18.929999999702,0
25858,1,1,617.11999999918,1
25866,1,7,1195.15000000037,1
25869,1,2,14.5500000007451,0
25875,1,5,166.449999999255,1
25879,1,3,52.890000000596,0
25886,1,6,39.9499999992549,0
25892,1,5,2.11999999918044,0
25895,1,2,4.16000000014901,0
25898,1,2,3.66999999992549,0
25901,1,2,20.5,0
25903,1,1,11.3499999996275,0
25908,1,4,569.86999999918,1
25937,1,28,3.94999999925494,0
25945,1,7,1161.8900000006,1
25954,1,8,617.810000000522,1
25958,1,3,9.08000000007451,0
25961,1,2,12.589999999851,0
25964,1,2,580.970000000671,1
25966,1,1,7.97000000067055,0
25971,1,4,48.3499999996275,0
25992,1,20,26.8699999991804,0
25994,1,1,10.019999999553,0
26000,1,5,6.59999999962747,0
26006,1,5,5.33999999985099,0
26008,1,1,3.69999999925494,0
26016,1,7,22.2599999997765,0
26022,1,5,2.55000000074506,0
26029,1,6,2.01999999955296,0
26034,1,4,16.3000000007451,0
26043,1,8,6.41999999992549,0
26047,1,3,453.480000000447,1
26051,1,3,22.6999999992549,0
26053,1,1,24.480000000447,0
26056,1,2,14.2200000006706,0
26062,1,5,578.75,1
26074,1,11,649.730000000447,1
26079,1,4,3.96000000089407,0
26088,1,8,11.5999999996275,0
26094,1,5,6.22000000067055,0
26098,1,3,583.689999999478,1
26100,1,1,17.3800000008196,0
26105,1,4,9.98000000044703,0
26110,1,4,6.35999999940395,0
26113,1,2,2.81000000052154,0
26115,1,1,15.5399999991059,0
26128,1,12,595.759999999777,1
26136,1,7,4.22000000067055,0
26144,1,7,9.53999999910593,0
26150,1,5,7.56000000052154,0
26154,1,3,5.75,0
26163,1,8,5.39000000059605,0
26172,1,8,8.40000000037253,0
26180,1,7,4.83999999985099,0
26182,1,1,606.269999999553,1
26204,1,21,8.58000000007451,0
26208,1,3,4.49000000022352,0
26213,1,4,2.35999999940395,0
26220,1,6,204.650000000372,1
26227,1,6,40.9399999994785,0
26231,1,3,7.33999999985099,0
26234,1,2,8.82000000029802,0
26239,1,4,14.8499999996275,0
26256,1,16,4.11999999918044,0
26258,1,1,18.160000000149,0
26261,1,2,26.0999999996275,0
26277,1,15,34.5500000007451,0
26279,1,1,2.66999999992549,0
26284,1,4,48.480000000447,0
26287,1,2,634.660000000149,1
26290,1,2,71.8499999996275,0
26293,1,2,589.890000000596,1
26301,1,7,8.78999999910593,0
26305,1,3,607.480000000447,1
26307,1,1,6.63000000081956,0
26313,1,5,638.970000000671,1
26334,1,20,13.1300000008196,0
26341,1,6,2.58000000007451,0
26351,1,9,15.6300000008196,0
26353,1,1,23.0099999997765,0
26359,1,5,615.400000000373,1
26363,1,3,6.49000000022352,0
26371,1,7,595.580000000075,1
26373,1,1,4.58999999985099,0
26379,1,5,6,0
26394,1,14,5.35999999940395,0
26396,1,1,6.46000000089407,0
26399,1,2,53.7400000002235,0
26401,1,1,13.5099999997765,0
26405,1,3,18.4000000003725,0
26408,1,2,10.070000000298,0
26412,1,3,6.30000000074506,0
26414,1,1,5.59999999962747,0
26422,1,7,6.90000000037253,0
26429,1,6,14.570000000298,0
26434,1,4,616.199999999255,1
26440,1,5,616.169999999925,1
26444,1,3,3.35999999940395,0
26447,1,2,11.429999999702,0
26449,1,1,26.609999999404,0
26463,1,13,14.0999999996275,0
26469,1,5,17.7200000006706,0
26474,1,4,573.939999999478,1
26478,1,3,2.32000000029802,0
26482,1,3,6.73000000044704,0
26485,1,2,28.4399999994785,0
26488,1,2,611.970000000671,1
26498,1,9,29.839999999851,0
26505,1,6,622.800000000745,1
26518,1,12,5.60999999940395,0
26521,1,2,7.15000000037253,0
26523,1,1,6.21000000089407,0
26529,1,5,2.49000000022352,0
26558,1,28,17.7400000002235,0
26560,1,1,22.0600000005215,0
26571,1,10,7.18999999947846,0
26579,1,7,5.48000000044704,0
26587,1,7,27.660000000149,0
26592,1,4,10.6300000008196,0
26594,1,1,15.1500000003725,0
26597,1,2,7.98000000044703,0
26599,1,1,461.320000000298,1
26602,1,2,594.13000000082,1
26608,1,5,31.0999999996275,0
